0.00017877431	0.99982125	1
0.99963343	0.0003665532	1
0.99303186	0.006968083	1
0.01212949	0.9878705	1
0.99999523	4.767748e-06	1
0.9999968	3.1674379e-06	1
0.99995744	4.257883e-05	1
0.9999473	5.267804e-05	1
0.99999595	4.069015e-06	1
0.9999217	7.826403e-05	1
0.9993781	0.0006218398	1
0.99756634	0.0024336488	1
0.009299398	0.9907006	1
0.9999745	2.551687e-05	1
0.9999826	1.7368078e-05	1
0.99984026	0.00015970849	1
0.9977581	0.0022419782	1
0.013035253	0.9869647	1
0.99998915	1.0837808e-05	1
0.9999912	8.873934e-06	1
0.9145695	0.08543048	1
0.9877344	0.0122655835	1
0.9999727	2.726033e-05	1
0.9993843	0.0006156971	1
0.9999602	3.9756775e-05	1
0.9999479	5.2071846e-05	1
0.99999607	3.9216256e-06	1
0.9999964	3.5217965e-06	1
0.9999963	3.697208e-06	1
0.99999046	9.563835e-06	1
0.9999957	4.3036657e-06	1
0.9999958	4.1538533e-06	1
0.9999939	6.1353103e-06	1
0.9999944	5.5947967e-06	1
0.9999908	9.128105e-06	1
0.999982	1.7976421e-05	1
0.9999651	3.4974226e-05	1
0.9999856	1.4461809e-05	1
0.99997246	2.7524637e-05	1
0.9999362	6.380474e-05	1
0.99995935	4.059465e-05	1
0.999972	2.8067097e-05	1
0.9999949	5.1852803e-06	1
0.99999607	3.8852445e-06	1
0.99999	9.9864465e-06	1
0.9999913	8.705835e-06	1
0.9999901	9.947258e-06	1
0.9999919	8.141819e-06	1
0.9999937	6.263451e-06	1
0.9999926	7.345475e-06	1
0.9999918	8.166119e-06	1
0.99977607	0.00022392649	1
0.9999883	1.162398e-05	1
0.9999218	7.819905e-05	1
0.99999297	7.0025553e-06	1
0.9999964	3.5565677e-06	1
0.9999939	6.134678e-06	1
0.99999607	3.9216256e-06	1
0.9999964	3.5217965e-06	1
0.9999963	3.697208e-06	1
0.99999046	9.563835e-06	1
0.99987864	0.00012128775	1
0.99998415	1.5811305e-05	1
0.99998844	1.1610266e-05	1
0.99998677	1.3264794e-05	1
0.9999876	1.2436721e-05	1
0.9999763	2.3694729e-05	1
0.99986064	0.00013937667	1
0.999982	1.7976421e-05	1
0.9999443	5.5649118e-05	1
0.9999747	2.5328303e-05	1
0.9878808	0.01211913	1
0.999979	2.0977654e-05	1
0.9999664	3.3602173e-05	1
0.9944352	0.0055647455	1
0.999992	7.974969e-06	1
0.9999957	4.3455266e-06	1
0.9999758	2.4204328e-05	1
0.99796826	0.0020317188	1
0.9997979	0.00020213696	1
0.00074057054	0.9992594	1
0.9999807	1.931063e-05	1
0.9999858	1.4131211e-05	1
0.9999864	1.3584432e-05	1
0.9997583	0.00024170108	1
0.6671095	0.33289048	1
0.99986696	0.00013301961	1
0.99977607	0.00022392649	1
0.9999883	1.162398e-05	1
0.99995434	4.560593e-05	1
0.9999658	3.422773e-05	1
0.9999114	8.854956e-05	1
0.99998176	1.827682e-05	1
0.9999752	2.4841545e-05	1
7.729928e-05	0.99992275	1
0.9999273	7.275284e-05	1
0.9999956	4.437112e-06	1
0.9751678	0.024832234	1
0.99991405	8.5895575e-05	1
0.99999607	3.9011097e-06	1
0.99999595	4.0432064e-06	1
0.9999901	9.84227e-06	1
0.9999317	6.8299596e-05	1
0.99732274	0.002677237	1
0.99999595	4.071072e-06	1
0.99996877	3.1259606e-05	1
0.99999046	9.488259e-06	1
0.99999404	5.945674e-06	1
0.9999888	1.11501e-05	1
0.9999893	1.0786944e-05	1
0.9999925	7.461945e-06	1
0.999982	1.7976421e-05	1
0.9999864	1.3563422e-05	1
0.99998426	1.579322e-05	1
0.99997246	2.7524637e-05	1
0.9972836	0.0027163967	1
0.99999356	6.427785e-06	1
0.9999728	2.7231412e-05	1
0.0036033068	0.9963967	1
0.9999838	1.6189173e-05	1
0.99999607	3.8852445e-06	1
0.99998736	1.2656601e-05	1
0.9999937	6.274134e-06	1
0.9999815	1.8422079e-05	1
0.99999154	8.496838e-06	1
0.99999213	7.879187e-06	1
0.99999225	7.787245e-06	1
0.99977607	0.00022392649	1
0.9999883	1.162398e-05	1
0.9998958	0.00010423698	1
0.9997613	0.00023866932	1
0.99998796	1.2087576e-05	1
0.9999901	9.854245e-06	1
0.9999957	4.269189e-06	1
0.99999607	3.927573e-06	1
0.9999678	3.21757e-05	1
0.9999956	4.392014e-06	1
0.9999962	3.8018368e-06	1
0.9999858	1.4151617e-05	1
0.99994767	5.2367006e-05	1
0.9999789	2.1081898e-05	1
0.99999213	7.831332e-06	1
0.9999918	8.24584e-06	1
0.99999356	6.4448e-06	1
0.999982	1.7976421e-05	1
0.99924207	0.0007579062	1
0.99996305	3.690007e-05	1
0.99997246	2.7524637e-05	1
0.9995715	0.00042845195	1
0.9999919	8.087794e-06	1
0.9999728	2.7231412e-05	1
0.9702523	0.029747711	1
0.99998343	1.6524407e-05	1
0.99999607	3.8852445e-06	1
0.99998677	1.3241853e-05	1
0.99998593	1.4078724e-05	1
0.9999727	2.7261864e-05	1
0.99998987	1.0172878e-05	1
0.9999912	8.778701e-06	1
0.9912622	0.008737761	1
0.0009803519	0.9990196	1
0.99977607	0.00022392649	1
0.9999883	1.162398e-05	1
0.9999218	7.819905e-05	1
0.99999344	6.5245754e-06	1
0.999995	4.986921e-06	1
0.9999918	8.196595e-06	1
0.99999607	3.9216256e-06	1
0.9999964	3.5217965e-06	1
0.9999963	3.697208e-06	1
0.99999046	9.563835e-06	1
0.99998105	1.8974122e-05	1
0.999987	1.2948983e-05	1
0.99999034	9.646504e-06	1
0.9999924	7.5960816e-06	1
0.9999881	1.1890681e-05	1
0.9999896	1.0376684e-05	1
0.9999924	7.6148085e-06	1
0.99999225	7.730711e-06	1
0.9999912	8.815027e-06	1
0.99999225	7.780712e-06	1
0.9999192	8.081282e-05	1
0.999814	0.00018603852	1
0.9999918	8.201365e-06	1
0.9999893	1.0695979e-05	1
0.9999889	1.1121778e-05	1
0.9999492	5.0792234e-05	1
0.9999658	3.416642e-05	1
0.99998987	1.0128474e-05	1
0.99998724	1.27276635e-05	1
0.999995	5.031108e-06	1
0.9999907	9.32593e-06	1
0.9999962	3.7987415e-06	1
0.9999907	9.275194e-06	1
0.99999356	6.401242e-06	1
0.9999933	6.703589e-06	1
0.999992	7.98471e-06	1
0.9999944	5.561235e-06	1
0.99999547	4.4971966e-06	1
0.99998474	1.5317226e-05	1
0.99999714	2.8858817e-06	1
0.999933	6.6947425e-05	1
0.9999906	9.370307e-06	1
0.99974245	0.00025755443	1
0.98801816	0.011981865	1
0.9999821	1.789688e-05	1
0.9999852	1.4812312e-05	1
0.999992	7.952518e-06	1
0.99999094	9.026357e-06	1
0.999962	3.804102e-05	1
0.8382938	0.16170618	1
0.992829	0.007171	1
0.99998665	1.33500625e-05	1
0.99998236	1.7625622e-05	1
0.9999894	1.0636848e-05	1
0.99999166	8.32811e-06	1
0.00011054907	0.9998895	1
0.9320037	0.067996316	1
0.9999926	7.398759e-06	1
0.99998546	1.4516706e-05	1
0.99893814	0.0010618606	1
0.99999297	6.9827292e-06	1
0.9999968	3.2626456e-06	1
0.99999547	4.5739757e-06	1
0.9999926	7.4479967e-06	1
0.9999957	4.3452533e-06	1
0.9999938	6.1749665e-06	1
0.99998844	1.1576411e-05	1
0.9999894	1.0603738e-05	1
0.99999213	7.91641e-06	1
0.99999475	5.287671e-06	1
0.9999933	6.6638463e-06	1
0.9999858	1.423805e-05	1
0.99995506	4.4899552e-05	1
0.96600246	0.033997543	1
0.99796414	0.0020358183	1
0.9999957	4.3036657e-06	1
0.9999958	4.1538533e-06	1
0.9999939	6.1353103e-06	1
0.9999944	5.5947967e-06	1
0.9999908	9.128105e-06	1
0.999982	1.7976421e-05	1
0.9999651	3.4974226e-05	1
0.9999827	1.7246237e-05	1
0.9999726	2.7409515e-05	1
0.99998426	1.5699517e-05	1
0.9999957	4.312581e-06	1
0.99999154	8.472878e-06	1
0.0003659722	0.999634	1
0.0019486896	0.9980513	1
0.99993896	6.097872e-05	1
0.99743253	0.0025675003	1
0.99999034	9.666663e-06	1
0.99999106	8.946536e-06	1
0.99968934	0.0003106644	1
0.99728155	0.002718405	1
0.999992	7.9633855e-06	1
0.9999877	1.2223248e-05	1
3.3783104e-05	0.99996626	1
0.9993598	0.00064026326	1
0.9953497	0.00465034	1
0.99999475	5.279367e-06	1
0.99999225	7.751375e-06	1
0.9999819	1.8071474e-05	1
0.8945194	0.105480604	1
0.9999844	1.5637732e-05	1
0.9999969	3.1239156e-06	1
0.99999225	7.689917e-06	1
0.98168254	0.018317413	1
0.999948	5.2027328e-05	1
0.99999607	3.899744e-06	1
0.9999254	7.458424e-05	1
0.9999299	7.005972e-05	1
0.9999901	9.942848e-06	1
0.99999344	6.5568433e-06	1
0.99995744	4.2605436e-05	1
0.9999871	1.2824783e-05	1
0.9841441	0.015855962	1
0.9999491	5.0903323e-05	1
0.99808073	0.0019192465	1
0.99998367	1.634603e-05	1
0.99996686	3.309661e-05	1
0.9999956	4.3581013e-06	1
0.99999654	3.4038756e-06	1
0.99999404	5.9037943e-06	1
0.99999213	7.872818e-06	1
0.9995789	0.00042109654	1
0.9999938	6.2375393e-06	1
0.9999709	2.9105224e-05	1
0.911254	0.08874604	1
0.99953187	0.00046820822	1
0.998257	0.0017430452	1
0.99999154	8.458402e-06	1
0.99926776	0.00073219236	1
0.9804853	0.019514672	1
0.9999579	4.209375e-05	1
0.9999962	3.867847e-06	1
0.9999887	1.1310641e-05	1
0.9999927	7.257115e-06	1
0.9998092	0.00019080823	1
0.8568353	0.14316472	1
0.00094940467	0.99905056	1
0.007317546	0.9926824	1
0.99998975	1.0216901e-05	1
0.99998605	1.3936392e-05	1
0.99997723	2.2808672e-05	1
0.9999968	3.2395997e-06	1
0.9999975	2.5059094e-06	1
0.99996734	3.2640546e-05	1
0.99999213	7.92496e-06	1
0.99998856	1.14324675e-05	1
0.9999964	3.6256151e-06	1
0.9930987	0.006901314	1
0.9974458	0.0025542364	1
0.99160415	0.008395915	1
0.93471676	0.0652833	1
0.9999924	7.64575e-06	1
0.99996746	3.250747e-05	1
0.99999046	9.582597e-06	1
0.9999958	4.158491e-06	1
0.89745826	0.102541685	1
0.9995994	0.00040066653	1
0.0011776834	0.9988223	1
0.9999919	8.120798e-06	1
0.020454185	0.97954583	1
0.99993825	6.174432e-05	1
0.99287707	0.007122885	1
0.9998547	0.0001453044	1
0.9864565	0.0135435425	1
0.99969566	0.0003043407	1
0.9999174	8.261383e-05	1
0.9999963	3.6951355e-06	1
0.9999975	2.5232139e-06	1
0.99993205	6.79368e-05	1
0.9947029	0.0052971616	1
0.116329014	0.883671	1
0.9999871	1.284204e-05	1
0.9865263	0.013473668	1
0.9969303	0.0030697233	1
0.9902811	0.009718921	1
0.9945193	0.0054807505	1
0.98317474	0.016825236	1
0.977984	0.02201597	1
0.99999535	4.6833065e-06	1
0.999992	8.014027e-06	1
0.99999285	7.1006966e-06	1
0.99984956	0.00015046292	1
0.0016232916	0.9983767	1
0.053339243	0.94666076	1
0.999905	9.5024574e-05	1
0.9883023	0.011697761	1
0.99999297	7.08858e-06	1
0.9999465	5.348587e-05	1
0.025168223	0.9748318	1
0.9839154	0.016084585	1
0.9998715	0.00012844481	1
0.998988	0.0010120382	1
0.99994993	5.0029565e-05	1
0.9999677	3.228925e-05	1
0.9999094	9.064252e-05	1
0.00029559308	0.9997044	1
0.9844875	0.015512582	1
0.9999964	3.617816e-06	1
0.9999865	1.34534575e-05	1
0.86225456	0.13774544	1
0.997658	0.00234197	1
0.9998828	0.0001172278	1
0.9761644	0.02383565	1
0.9818377	0.01816237	1
0.9999958	4.1623e-06	1
0.99027574	0.009724222	1
0.9999163	8.362966e-05	1
0.9999583	4.172574e-05	1
0.999995	5.0133676e-06	1
0.9999155	8.4531835e-05	1
0.9999746	2.5388612e-05	1
0.9999447	5.5334473e-05	1
0.9999932	6.808323e-06	1
0.9496002	0.050399773	1
0.99999547	4.58131e-06	1
0.9984231	0.0015768881	1
0.99906	0.0009400567	1
0.99997807	2.1960861e-05	1
0.15371263	0.84628737	1
0.99997497	2.508384e-05	1
0.07067864	0.9293213	1
0.0029191258	0.99708086	1
0.99894553	0.0010545062	1
0.9999654	3.4532837e-05	1
0.986155	0.013845068	1
0.9997098	0.00029017305	1
0.99999535	4.634504e-06	1
0.99984145	0.0001585795	1
0.99929786	0.00070212694	1
0.820415	0.17958504	1
0.99991286	8.7094006e-05	1
0.9999939	6.02356e-06	1
0.9997923	0.00020778064	1
0.99998593	1.41102455e-05	1
0.95640826	0.043591697	1
0.99996734	3.2704294e-05	1
0.9999783	2.167062e-05	1
0.99955994	0.0004400205	1
0.99998856	1.14082895e-05	1
0.9999751	2.4950094e-05	1
0.9999708	2.9214758e-05	1
0.99987817	0.00012185255	1
0.9375294	0.062470578	1
0.9995259	0.00047407093	1
0.998033	0.001967066	1
0.9999963	3.710801e-06	1
0.99990666	9.3375915e-05	1
0.9983991	0.0016009071	1
0.12860566	0.87139434	1
0.011865051	0.988135	1
0.9999232	7.674035e-05	1
0.9999485	5.147602e-05	1
0.9999778	2.2135713e-05	1
0.99996805	3.1946936e-05	1
0.9935994	0.006400609	1
0.999936	6.406941e-05	1
0.98825616	0.011743809	1
0.99950016	0.00049982965	1
0.987235	0.012764973	1
0.99995184	4.8122783e-05	1
0.99986446	0.00013552481	1
0.99995196	4.8078797e-05	1
0.9984237	0.0015762728	1
0.99999654	3.4895747e-06	1
0.9999974	2.6818618e-06	1
0.99998474	1.5212351e-05	1
0.99993527	6.477097e-05	1
4.214327e-05	0.9999578	1
0.99998856	1.1458949e-05	1
0.9999821	1.785137e-05	1
0.9999918	8.283563e-06	1
0.99999666	3.3736364e-06	1
0.9999974	2.6794357e-06	1
0.999997	2.9554622e-06	1
0.9999789	2.1043434e-05	1
0.9999951	4.9122386e-06	1
0.9999963	3.7194282e-06	1
0.9999182	8.174958e-05	1
0.9999169	8.30942e-05	1
0.9998466	0.00015344267	1
0.99277157	0.007228378	1
0.00043228868	0.9995677	1
0.90470105	0.09529892	1
0.9972844	0.0027155895	1
0.9999422	5.78327e-05	1
0.9999447	5.5335102e-05	1
0.9998946	0.00010534474	1
0.99997437	2.5686411e-05	1
0.9998746	0.0001253834	1
0.9731243	0.02687565	1
0.9999484	5.162193e-05	1
0.9999502	4.9853068e-05	1
0.99913883	0.00086117635	1
0.999764	0.00023595689	1
0.019090693	0.98090935	1
0.9999896	1.0326789e-05	1
0.9978199	0.0021800604	1
0.9986337	0.0013663298	1
0.999987	1.3019005e-05	1
0.99998534	1.4706886e-05	1
0.99999344	6.5080203e-06	1
0.9999758	2.4150882e-05	1
0.9999907	9.3156e-06	1
0.9999577	4.235015e-05	1
0.99989974	0.0001002665	1
0.996414	0.0035860739	1
0.98592454	0.01407544	1
0.004464445	0.9955356	1
0.9990965	0.00090347516	1
0.003723008	0.9962769	1
0.99878794	0.0012120982	1
0.99998736	1.26544055e-05	1
0.9999826	1.734894e-05	1
0.99999225	7.7115665e-06	1
0.99994385	5.618411e-05	1
0.015514801	0.98448515	1
0.9999883	1.1741589e-05	1
0.9999523	4.7725138e-05	1
0.09344775	0.90655226	1
0.99771774	0.0022822972	1
0.98518074	0.014819245	1
0.97895765	0.02104237	1
0.99966156	0.00033846113	1
0.99998343	1.6578455e-05	1
0.0070404853	0.9929595	1
0.00020434184	0.99979573	1
0.984386	0.015614011	1
0.9999846	1.5408588e-05	1
0.99990344	9.653658e-05	1
0.0072643417	0.9927356	1
0.99985063	0.00014930812	1
0.9999813	1.8752105e-05	1
0.010860198	0.9891398	1
0.9824881	0.017511886	1
0.9979547	0.0020452538	1
0.9984901	0.0015098281	1
0.9997603	0.00023965715	1
0.99987876	0.000121174235	1
0.9999677	3.2292017e-05	1
0.999949	5.0973948e-05	1
0.9075956	0.092404455	1
0.99995124	4.877678e-05	1
0.99362826	0.0063717766	1
0.99993324	6.673185e-05	1
0.9992919	0.00070811255	1
0.9999559	4.4121778e-05	1
0.9999964	3.620681e-06	1
0.99965644	0.00034351277	1
0.99998844	1.1524705e-05	1
0.9999815	1.8433835e-05	1
0.99778736	0.002212679	1
0.9999906	9.456688e-06	1
0.0033303576	0.9966697	1
0.00023572349	0.99976426	1
0.9997863	0.00021373466	1
0.9999958	4.168322e-06	1
0.036080327	0.96391964	1
0.9999677	3.2337506e-05	1
0.9996673	0.00033267023	1
0.9993624	0.0006376499	1
0.99986684	0.00013319122	1
0.99993396	6.606273e-05	1
0.0008497718	0.9991503	1
0.9999969	3.0748151e-06	1
0.9999949	5.1044562e-06	1
0.9999944	5.6158265e-06	1
0.99971825	0.00028171157	1
5.1401857e-05	0.9999486	1
0.9954621	0.004537889	1
0.9999893	1.0752823e-05	1
0.99993896	6.106998e-05	1
0.99996626	3.374086e-05	1
0.99788374	0.0021162522	1
0.0017852427	0.99821484	1
0.9994861	0.00051392586	1
0.99960405	0.00039596853	1
0.99951625	0.00048370747	1
0.9836664	0.016333608	1
0.9999447	5.5332253e-05	1
0.9999951	4.896178e-06	1
0.9986488	0.0013511413	1
0.9999465	5.354711e-05	1
0.9999895	1.0447381e-05	1
0.051025257	0.9489747	1
0.98653734	0.013462702	1
0.98595935	0.014040664	1
0.9966106	0.0033894046	1
0.9999813	1.8723209e-05	1
0.9997849	0.0002151803	1
0.97913295	0.020867089	1
0.9999957	4.291882e-06	1
0.99959844	0.00040162288	1
0.0046900935	0.9953099	1
0.00090421067	0.9990958	1
0.99433196	0.005668056	1
0.9998746	0.00012540673	1
0.9695034	0.03049661	1
0.99997044	2.9618295e-05	1
0.99999297	6.987186e-06	1
0.9999502	4.9793627e-05	1
0.0413926	0.9586073	1
0.9998005	0.00019953365	1
0.999966	3.3927256e-05	1
0.9999895	1.0439415e-05	1
0.9999944	5.573303e-06	1
0.9999188	8.117149e-05	1
0.00918771	0.99081224	1
0.99998295	1.7103726e-05	1
0.9915412	0.008458863	1
0.9998616	0.00013836208	1
0.999806	0.0001940784	1
0.056715585	0.94328445	1
0.99999607	3.899302e-06	1
0.9998306	0.00016941947	1
0.9999844	1.5559617e-05	1
0.006365962	0.993634	1
0.0026106914	0.9973894	1
0.0010170534	0.99898297	1
0.9999584	4.16215e-05	1
0.9993912	0.00060883415	1
0.9995889	0.0004111518	1
0.9999968	3.2538333e-06	1
0.9914206	0.00857944	1
0.9978358	0.0021641674	1
0.9998615	0.00013851338	1
0.9999963	3.749215e-06	1
0.9999887	1.1357921e-05	1
0.9977053	0.0022946978	1
0.9999956	4.465418e-06	1
0.9999974	2.6616055e-06	1
0.9999969	3.115799e-06	1
0.99999285	7.1294808e-06	1
0.99999535	4.6751757e-06	1
0.99999714	2.8310137e-06	1
0.9998766	0.00012341671	1
0.9999912	8.865755e-06	1
0.9999603	3.9709797e-05	1
0.99891734	0.0010827009	1
0.99992394	7.600862e-05	1
0.026730178	0.9732699	1
0.9999808	1.9167775e-05	1
0.9997495	0.0002504803	1
0.9992261	0.0007739538	1
0.9984413	0.0015587906	1
0.99986184	0.00013810309	1
0.99997115	2.8823453e-05	1
0.0024142587	0.9975858	1
0.9991848	0.00081521296	1
0.99999654	3.5114942e-06	1
0.20777369	0.7922263	1
0.9999293	7.073729e-05	1
0.99996793	3.2031257e-05	1
0.0018542266	0.9981458	1
0.9899333	0.010066614	1
0.02900782	0.97099215	1
0.72405684	0.27594322	1
0.9801895	0.019810531	1
0.0023593104	0.9976407	1
0.17192583	0.82807416	1
0.9999958	4.1365106e-06	1
0.9997161	0.0002838398	1
0.9948762	0.0051238653	1
0.99998975	1.0257486e-05	1
0.99998784	1.21992125e-05	1
0.019771643	0.98022836	1
0.97852236	0.021477614	1
0.9999231	7.685753e-05	1
0.99986756	0.0001324796	1
0.96773136	0.032268688	1
0.006539376	0.99346066	1
0.98774856	0.012251444	1
0.9999974	2.6720102e-06	1
0.9711023	0.02889774	1
0.011739599	0.9882604	1
0.9976968	0.0023031586	1
0.99999094	9.041537e-06	1
0.99999225	7.7117575e-06	1
0.007867895	0.9921321	1
0.9999832	1.6808543e-05	1
0.9999943	5.7712427e-06	1
0.9997943	0.00020573985	1
0.0001344077	0.99986553	1
0.9991972	0.00080285716	1
0.0009587415	0.99904126	1
0.999711	0.00028902222	1
0.99889827	0.001101653	1
0.9999801	1.9905732e-05	1
0.99999523	4.793828e-06	1
0.99997663	2.3359755e-05	1
0.9999825	1.7498252e-05	1
0.99988985	0.00011015435	1
0.9498944	0.050105564	1
0.9750947	0.02490532	1
0.998708	0.0012920345	1
0.9939581	0.006041875	1
0.9999912	8.836035e-06	1
0.9996119	0.0003880552	1
0.9968876	0.0031123548	1
0.9940871	0.0059128823	1
0.999995	5.0293615e-06	1
0.0034992057	0.99650073	1
0.9999708	2.9183262e-05	1
0.99972683	0.0002731062	1
0.99998355	1.6421589e-05	1
0.9993363	0.00066364196	1
0.999385	0.0006150177	1
0.9998006	0.00019934289	1
0.9999939	6.125114e-06	1
0.99998784	1.2104716e-05	1
0.99997485	2.5175914e-05	1
0.9996942	0.00030574278	1
0.999995	4.9529467e-06	1
0.9999827	1.7273e-05	1
0.99957234	0.000427651	1
0.9999852	1.479757e-05	1
0.9999901	9.942382e-06	1
0.99999607	3.946763e-06	1
0.9999951	4.8546576e-06	1
0.9999918	8.25233e-06	1
0.9999002	9.974257e-05	1
0.999987	1.3006484e-05	1
0.99992657	7.340911e-05	1
0.99994755	5.2452167e-05	1
0.99978334	0.0002166816	1
0.97925127	0.020748697	1
0.9999856	1.4479735e-05	1
0.025191203	0.9748088	1
0.99464756	0.005352448	1
0.99984443	0.00015559555	1
0.9999856	1.4444372e-05	1
0.9967257	0.0032743472	1
0.99987996	0.00011997094	1
0.0019922121	0.99800783	1
0.006472388	0.9935276	1
0.9999734	2.6543974e-05	1
0.99995375	4.6217698e-05	1
0.9998215	0.00017849955	1
0.99996805	3.1996242e-05	1
0.9859907	0.0140092885	1
0.99993	6.997486e-05	1
0.9958188	0.0041812393	1
0.99980515	0.00019489284	1
0.9995889	0.0004111418	1
0.9364077	0.063592255	1
0.9979056	0.0020944283	1
0.99984396	0.0001559767	1
0.0020392528	0.9979608	1
0.99999297	7.021239e-06	1
0.98265934	0.017340692	1
0.055304114	0.94469595	1
0.99996614	3.3881024e-05	1
0.99776554	0.002234407	1
0.9999794	2.0629088e-05	1
0.9750852	0.024914788	1
0.0002885509	0.99971145	1
0.023869202	0.9761307	1
0.9997967	0.0002032796	1
0.10152211	0.89847785	1
0.99997985	2.0197322e-05	1
0.99999344	6.5915146e-06	1
0.9995289	0.0004711528	1
0.9941227	0.0058773705	1
0.9999089	9.103856e-05	1
0.99998987	1.0077862e-05	1
0.9999862	1.3848328e-05	1
0.00024867614	0.99975127	1
0.95614684	0.043853145	1
0.04411757	0.95588243	1
0.9997359	0.0002641011	1
0.99926907	0.0007309068	1
0.9996587	0.0003412846	1
0.99999774	2.2177496e-06	1
0.999995	5.0144863e-06	1
0.99999666	3.3224073e-06	1
0.9999944	5.6404842e-06	1
0.9999683	3.173263e-05	1
0.9999695	3.048362e-05	1
0.9998493	0.00015061276	1
0.9998605	0.00013946135	1
0.999972	2.7966045e-05	1
0.99540836	0.004591666	1
0.99722445	0.002775609	1
0.9980977	0.001902323	1
0.0029855217	0.9970145	1
0.0003371475	0.9996629	1
0.002495315	0.99750465	1
0.99925965	0.0007403807	1
0.99992585	7.409043e-05	1
0.9737506	0.026249425	1
0.9803662	0.019633781	1
0.9997594	0.0002406766	1
0.99946314	0.00053681666	1
0.032965582	0.96703446	1
