0.999995	5.025181e-06	1
0.9999926	7.3478427e-06	1
0.9999939	6.0680773e-06	0
0.99999297	7.0365827e-06	0
0.99999416	5.7927696e-06	1
0.9998165	0.00018357966	0
0.9999802	1.9730287e-05	1
0.999954	4.6045738e-05	1
0.99990404	9.590704e-05	0
0.9999825	1.7507065e-05	0
0.9999254	7.45967e-05	1
0.98140335	0.018596653	1
0.99958307	0.00041689983	0
0.99999356	6.3803923e-06	0
0.99998677	1.3176737e-05	1
0.9999945	5.5117466e-06	1
0.99999225	7.806867e-06	0
0.9986022	0.0013978187	1
0.9993538	0.0006461306	0
0.99998057	1.9400448e-05	1
0.99998736	1.2669838e-05	0
0.99997663	2.3335995e-05	0
0.99996746	3.2486732e-05	1
0.998348	0.0016520025	0
0.999876	0.00012394339	1
0.99996686	3.3152806e-05	1
0.9999924	7.628379e-06	0
0.99357235	0.006427618	0
0.9999832	1.6817427e-05	1
0.9999875	1.2519055e-05	0
0.99999297	7.0204287e-06	1
0.9999956	4.4104827e-06	0
0.99999416	5.8730607e-06	1
0.99999213	7.923297e-06	0
0.9999858	1.4136832e-05	1
0.9999757	2.433591e-05	0
0.99998975	1.0263015e-05	1
0.01989161	0.98010844	0
0.99965286	0.00034717817	1
0.9999871	1.2920243e-05	0
0.9999914	8.597807e-06	1
0.9999951	4.9452874e-06	1
0.9999949	5.1622283e-06	0
0.9999945	5.4693755e-06	0
0.99999297	7.08735e-06	1
0.99998605	1.3940139e-05	0
0.999948	5.1938787e-05	1
0.99993694	6.303745e-05	0
0.99998903	1.0999243e-05	1
0.9999949	5.1599395e-06	1
0.99999213	7.830951e-06	0
0.9999938	6.149685e-06	0
0.999992	8.000671e-06	1
0.99998665	1.3300121e-05	0
0.9999951	4.929584e-06	1
0.9999815	1.842025e-05	1
0.99795085	0.00204922	0
0.99998236	1.7674318e-05	0
0.9999486	5.13873e-05	1
0.9993529	0.0006470857	1
0.9984395	0.0015604626	0
0.99999404	5.9727367e-06	1
0.9999752	2.4817205e-05	0
0.99989736	0.00010268611	0
0.99996614	3.3833752e-05	1
0.9749673	0.025032664	0
0.9999343	6.57362e-05	1
0.9999957	4.3049095e-06	1
0.9999958	4.1502976e-06	0
0.99996614	3.388542e-05	1
0.9999161	8.3913736e-05	0
0.9996507	0.00034924157	1
0.9968046	0.0031953612	0
0.99996996	3.0065856e-05	0
0.9998908	0.00010917545	1
0.9996118	0.00038822892	0
0.9999578	4.2194668e-05	1
0.99999285	7.1177556e-06	0
0.9999962	3.8038531e-06	1
0.99997604	2.3983495e-05	0
0.999985	1.4979424e-05	1
0.9987785	0.0012215247	0
0.99996424	3.5706573e-05	1
0.9999707	2.9268354e-05	0
0.99998283	1.7198772e-05	1
0.99999285	7.1373997e-06	1
0.9999429	5.7138095e-05	0
0.9999875	1.2463399e-05	0
0.99999225	7.73448e-06	1
0.9999733	2.6656631e-05	0
0.9999821	1.7898723e-05	1
0.99974054	0.00025950168	0
0.9995815	0.00041851014	1
0.8687487	0.13125126	1
0.00031950377	0.9996805	0
0.9999939	6.117257e-06	1
0.9999938	6.1966352e-06	0
0.99928695	0.00071305723	0
0.9999676	3.2371256e-05	1
0.99999475	5.1926827e-06	1
0.99999344	6.549675e-06	0
0.999995	4.984715e-06	0
0.9999951	4.861723e-06	1
0.99927646	0.0007235238	0
0.9997336	0.0002663537	1
0.9999871	1.28655265e-05	1
0.9999763	2.3759534e-05	0
0.99998486	1.5137965e-05	1
0.99998426	1.5677717e-05	0
0.99828064	0.001719363	1
0.99994695	5.3091688e-05	0
0.9999877	1.2265273e-05	1
0.9999807	1.934654e-05	0
0.9994679	0.00053213927	0
0.99995995	4.011018e-05	1
0.9980684	0.0019315821	1
0.9898295	0.010170474	0
0.9999906	9.4404495e-06	1
0.9999893	1.0778419e-05	0
0.9999881	1.1966798e-05	1
0.99998796	1.2034894e-05	0
0.99968255	0.00031744642	1
0.99029326	0.009706697	0
0.99999225	7.718961e-06	0
0.9999912	8.794892e-06	1
0.9999969	3.1063137e-06	0
0.99999654	3.5153844e-06	1
0.9999974	2.681455e-06	1
0.99999714	2.8543363e-06	0
0.9999865	1.3526325e-05	1
0.9999672	3.27622e-05	0
0.9999776	2.2354643e-05	1
0.9999448	5.5221768e-05	0
0.99960655	0.00039349118	0
0.017124014	0.982876	1
0.9999845	1.5443966e-05	0
0.99979573	0.00020424694	1
0.9999918	8.176086e-06	0
0.9999939	6.100129e-06	1
0.99999523	4.7993813e-06	0
0.99999654	3.5153878e-06	1
0.99998295	1.7036376e-05	0
0.99997985	2.0197784e-05	1
0.9999913	8.729013e-06	1
0.9999851	1.4947332e-05	0
0.9999969	3.0812378e-06	1
0.9999969	3.1352752e-06	0
0.999995	4.9939267e-06	1
0.99999166	8.390211e-06	0
0.99999225	7.766685e-06	1
0.999966	3.4006684e-05	0
0.9971637	0.0028363252	1
0.00383998	0.99616003	0
0.9999037	9.6357886e-05	1
0.99981743	0.00018261386	0
0.9999814	1.8652725e-05	0
0.9999875	1.2500408e-05	1
0.9999958	4.223824e-06	1
0.99999356	6.43014e-06	0
0.9999852	1.4791363e-05	1
0.99987316	0.000126808	0
0.9999937	6.2806e-06	0
0.99916255	0.00083742815	1
0.9999956	4.449163e-06	0
0.9999957	4.3242403e-06	1
0.106269814	0.8937302	0
0.9996729	0.00032709556	1
0.9999927	7.2406897e-06	1
0.9999925	7.480441e-06	0
0.9999869	1.3065584e-05	0
0.9999825	1.748184e-05	1
0.9531033	0.04689674	0
0.99784625	0.0021536988	1
0.99999535	4.6863356e-06	1
0.99999356	6.462446e-06	0
0.99999046	9.582752e-06	0
0.9999944	5.6141394e-06	1
0.9642688	0.035731234	0
0.9946801	0.005319906	1
0.9999738	2.6260845e-05	1
0.9999876	1.2347696e-05	0
0.9999728	2.7139036e-05	0
0.9999908	9.19747e-06	1
0.9999615	3.8455884e-05	1
0.99997914	2.0831028e-05	0
0.99994385	5.6092293e-05	1
0.99998224	1.7815722e-05	0
0.99562174	0.0043782	0
0.99939704	0.0006029038	1
0.99997675	2.3228553e-05	0
0.99994934	5.069536e-05	1
0.9999918	8.250686e-06	0
0.9999933	6.688333e-06	1
0.9999666	3.3384596e-05	0
0.9999423	5.772559e-05	1
0.9999902	9.761078e-06	0
0.999985	1.5079195e-05	1
0.998085	0.0019150422	1
0.99936336	0.0006366388	0
0.9999951	4.872269e-06	1
0.999992	7.950683e-06	0
0.9943482	0.0056517883	1
0.0026213273	0.9973787	0
0.99999464	5.343539e-06	1
0.99999356	6.385305e-06	0
0.99998534	1.4708373e-05	0
0.99998975	1.0301709e-05	1
0.99997175	2.8226268e-05	0
0.9797243	0.02027566	1
0.9999865	1.3510081e-05	0
0.9992343	0.00076573074	1
0.99997437	2.566638e-05	1
0.999171	0.00082904793	0
0.9999821	1.7924895e-05	0
0.9999862	1.3887503e-05	1
0.99999344	6.6029274e-06	1
0.9999783	2.1702923e-05	0
0.99999344	6.602392e-06	1
0.99999046	9.573781e-06	0
0.99972135	0.00027859083	1
0.9997842	0.0002157938	0
0.9918092	0.008190819	0
0.9668648	0.033135194	1
0.9999378	6.219694e-05	1
0.999967	3.3070013e-05	0
0.9999566	4.334474e-05	0
0.9999342	6.579603e-05	1
0.9999957	4.2370084e-06	0
0.99999666	3.3456022e-06	1
0.9999839	1.6091415e-05	1
0.99997354	2.6487865e-05	0
0.99973816	0.00026179838	1
0.9949969	0.0050031347	0
0.99998796	1.2076595e-05	0
0.9999883	1.1720153e-05	1
0.9999939	6.122533e-06	1
0.9999943	5.710429e-06	0
0.999995	4.9707014e-06	1
0.9999906	9.401224e-06	0
0.9981336	0.0018664856	0
0.99999	9.95501e-06	1
0.99995863	4.13615e-05	0
0.99996686	3.315344e-05	1
0.99956197	0.00043804283	0
0.9962568	0.003743208	1
0.9999819	1.809574e-05	0
0.9999753	2.4727506e-05	1
0.99999356	6.4962396e-06	0
0.99999213	7.866979e-06	1
0.9999926	7.336765e-06	0
0.9999933	6.6380253e-06	1
0.9999931	6.8767745e-06	1
0.9999827	1.731988e-05	0
0.99991536	8.461982e-05	0
0.99992454	7.54671e-05	1
0.9999864	1.3550029e-05	1
0.999853	0.00014701666	0
0.9999863	1.3686992e-05	0
0.9999864	1.3596071e-05	1
0.99999356	6.4208743e-06	0
0.99999595	4.110557e-06	1
0.9930957	0.006904243	0
0.0076117776	0.99238825	1
0.9999707	2.9377583e-05	1
0.99990094	9.8997974e-05	0
0.99998224	1.7731141e-05	1
0.9999796	2.036295e-05	0
0.99986744	0.00013251991	1
0.99999	1.0061489e-05	0
0.99998045	1.952216e-05	1
0.9998698	0.00013013415	0
0.01440893	0.98559105	1
0.9911891	0.008810913	0
0.99999595	4.056183e-06	1
0.9999956	4.3706214e-06	0
0.07917124	0.92082876	0
0.145497	0.854503	1
0.99999726	2.7373605e-06	1
0.99999714	2.8229554e-06	0
0.9999883	1.1733048e-05	0
0.9999913	8.744844e-06	1
0.99996746	3.2589505e-05	0
0.99998987	1.0168455e-05	1
0.99896014	0.001039833	1
0.999954	4.5994344e-05	0
3.378333e-05	0.99996626	1
0.9367992	0.06320074	0
0.99999285	7.147992e-06	1
0.999923	7.695316e-05	0
0.9999809	1.9099789e-05	0
0.99998224	1.7768129e-05	1
0.99999547	4.506616e-06	0
0.99999607	3.972059e-06	1
0.9999863	1.3710168e-05	1
0.9999777	2.2279855e-05	0
0.99998915	1.0851253e-05	0
0.9999876	1.2450071e-05	1
0.99997795	2.2106224e-05	1
0.9906132	0.009386816	0
0.9999883	1.1701861e-05	0
0.9999857	1.4337066e-05	1
0.9999337	6.621921e-05	1
0.9034987	0.09650128	0
0.9999963	3.6500317e-06	1
0.9999963	3.7333873e-06	0
0.99999464	5.3122444e-06	1
0.999995	5.058531e-06	0
0.9999881	1.1914734e-05	0
0.999987	1.302088e-05	1
0.99998164	1.8341632e-05	0
0.9705663	0.029433725	1
0.9999949	5.0859676e-06	1
0.9999926	7.3832025e-06	0
0.9999682	3.1790332e-05	1
0.99996567	3.4297944e-05	0
0.99999034	9.657862e-06	0
0.9999962	3.825966e-06	1
0.0027989964	0.99720097	1
0.99959594	0.00040401635	0
0.039203133	0.9607969	0
0.99993193	6.801121e-05	1
0.99993694	6.3021216e-05	0
0.9999683	3.169661e-05	1
0.7493199	0.25068012	0
0.9992472	0.00075289386	1
0.99994934	5.066428e-05	0
0.99996376	3.6189766e-05	1
0.9999143	8.576086e-05	0
0.9998864	0.000113613685	1
0.9999888	1.12309e-05	1
0.9995491	0.00045084342	0
0.9999143	8.5676744e-05	0
0.99998605	1.3911242e-05	1
0.011947812	0.98805225	1
0.019676924	0.9803231	0
0.9999783	2.1704167e-05	0
0.99995255	4.749015e-05	1
0.99998426	1.574049e-05	0
0.9999914	8.595569e-06	1
0.9999912	8.781155e-06	1
0.99997663	2.3423241e-05	0
0.983977	0.016022982	0
0.9854478	0.014552172	1
0.99999666	3.3372182e-06	0
0.99999607	3.9047122e-06	1
0.99999225	7.767515e-06	1
0.9999945	5.4647976e-06	0
0.99864393	0.0013560937	0
0.9997186	0.00028135083	1
0.99999607	3.8807934e-06	0
0.99998415	1.5907559e-05	1
0.9999956	4.432253e-06	1
0.99999034	9.639505e-06	0
0.99999	1.0024901e-05	1
0.99998605	1.3982307e-05	0
0.99997294	2.7029704e-05	0
0.99998033	1.9630517e-05	1
0.9999095	9.04253e-05	0
0.9999783	2.1684613e-05	1
0.99998415	1.5907362e-05	0
0.9999889	1.1060398e-05	1
0.99996173	3.8310063e-05	1
0.9999801	1.9857933e-05	0
0.9999933	6.6786642e-06	1
0.99999464	5.3257786e-06	0
0.99999535	4.698821e-06	1
0.9999964	3.5608305e-06	0
0.9977469	0.0022530605	1
0.06716227	0.9328378	0
0.99977976	0.000220227	1
0.043996826	0.95600325	0
0.9999814	1.8564631e-05	0
0.99998176	1.8239174e-05	1
0.99999607	3.9716006e-06	1
0.9999949	5.1341253e-06	0
0.99998164	1.8349314e-05	1
0.9999819	1.810461e-05	0
0.99990976	9.0201305e-05	1
0.9999651	3.4947552e-05	0
0.9995895	0.00041050912	0
0.9995566	0.000443416	1
0.9964168	0.00358324	0
0.99994254	5.7511745e-05	1
0.9999763	2.3670562e-05	1
0.9999943	5.6640993e-06	0
0.9999821	1.7822636e-05	0
0.99997747	2.2573175e-05	1
0.99999344	6.515845e-06	1
0.99999475	5.238188e-06	0
0.9999703	2.9687462e-05	1
0.9999751	2.4930876e-05	0
0.9999939	6.098791e-06	0
0.99999464	5.323128e-06	1
0.9999846	1.5356627e-05	1
0.9988218	0.0011781444	0
0.000524097	0.9994759	0
0.9840029	0.015997102	1
0.99999213	7.86914e-06	1
0.99998915	1.0829265e-05	0
0.9999918	8.233425e-06	1
0.99999523	4.797473e-06	0
0.9999908	9.160346e-06	0
0.9997155	0.0002844542	1
0.9999758	2.4175744e-05	1
0.99988997	0.000110064066	0
0.9999906	9.446601e-06	1
0.99992037	7.956701e-05	0
0.9989967	0.0010033499	1
0.9999628	3.7201426e-05	0
0.9999553	4.4656575e-05	1
0.99993885	6.116865e-05	0
0.999966	3.3952114e-05	0
0.9999788	2.1189351e-05	1
0.9998004	0.00019961678	1
0.99998593	1.4099269e-05	0
0.9999937	6.326877e-06	0
0.99998486	1.5192592e-05	1
2.9052502e-05	0.9999709	0
0.0025174897	0.9974825	1
0.97563726	0.024362795	0
0.99998987	1.0080466e-05	1
0.94251245	0.057487514	0
0.9980665	0.0019335442	1
0.99997604	2.4002878e-05	0
0.99998784	1.2161704e-05	1
0.99971455	0.00028538864	1
0.9988859	0.0011140598	0
0.9999949	5.105245e-06	0
0.9999956	4.4087246e-06	1
0.9999924	7.587133e-06	1
0.99999464	5.375895e-06	0
0.9942948	0.005705215	1
0.9999887	1.1344032e-05	0
0.9999951	4.8709544e-06	0
0.99999464	5.3222952e-06	1
0.99996734	3.261624e-05	1
0.9999666	3.3339544e-05	0
0.99998534	1.4698558e-05	1
0.9999951	4.904992e-06	0
0.99999046	9.485481e-06	0
0.999995	5.048699e-06	1
0.9999914	8.5546135e-06	0
0.99999535	4.662068e-06	1
0.9999889	1.1073148e-05	0
0.9999863	1.3751469e-05	1
0.99977034	0.0002296387	1
0.9998179	0.00018213321	0
0.9999769	2.3145545e-05	0
0.9999809	1.9131052e-05	1
0.9999758	2.4148094e-05	0
0.9999896	1.0348884e-05	1
0.99525213	0.0047478303	0
0.9998417	0.00015831164	1
0.9998598	0.00014022626	0
0.9994062	0.0005938457	1
0.99999106	8.92546e-06	0
0.99999	1.0046991e-05	1
0.9999752	2.4825373e-05	0
0.9999932	6.781819e-06	1
0.99986255	0.00013741752	0
0.999985	1.4977509e-05	1
0.99997115	2.8875618e-05	1
0.9946696	0.0053303563	0
0.9999896	1.040566e-05	0
0.9999908	9.124033e-06	1
0.99998915	1.0878338e-05	1
0.9999176	8.2355524e-05	0
0.9999863	1.3688337e-05	1
0.9999683	3.1667092e-05	0
0.99999166	8.371491e-06	0
0.9999844	1.5570156e-05	1
0.99998736	1.2629858e-05	1
0.99999225	7.770738e-06	0
0.9991836	0.0008163646	0
0.9999864	1.3569723e-05	1
0.9999769	2.3157403e-05	1
0.9998604	0.00013957884	0
0.9998882	0.00011176237	1
0.99976546	0.00023449394	0
0.9999927	7.224363e-06	0
0.99999523	4.790501e-06	1
0.9999801	1.9925617e-05	1
0.9900109	0.00998911	0
0.99998856	1.1397013e-05	1
0.9999764	2.3592544e-05	0
0.99995494	4.5113466e-05	0
0.9999864	1.3580508e-05	1
0.99997246	2.7561542e-05	1
0.9996507	0.00034925557	0
0.9999925	7.5315656e-06	0
0.999995	5.041468e-06	1
0.9993087	0.0006912453	0
0.9999354	6.456677e-05	1
0.9999845	1.546541e-05	1
0.0025695208	0.9974305	0
0.9999926	7.3632186e-06	1
0.9999927	7.3211654e-06	0
0.9999975	2.5017976e-06	1
0.9999975	2.5507811e-06	0
0.99987423	0.00012575604	0
0.9999651	3.4985234e-05	1
0.9999927	7.231525e-06	1
0.99998987	1.0130976e-05	0
0.0041221813	0.99587786	0
0.9999825	1.7463944e-05	1
0.99999416	5.822301e-06	0
0.9999949	5.138916e-06	1
0.9999945	5.4960788e-06	1
0.99999535	4.591041e-06	0
0.99997246	2.7588629e-05	0
0.9999794	2.0626805e-05	1
0.9999939	6.0503608e-06	0
0.99999416	5.8475307e-06	1
0.9999969	3.1171364e-06	0
0.99999726	2.7869612e-06	1
0.9999925	7.520398e-06	1
0.9999914	8.529947e-06	0
0.9999882	1.18061735e-05	1
0.9999778	2.2139702e-05	0
0.9999659	3.405699e-05	0
0.9999906	9.457273e-06	1
0.9999254	7.4621246e-05	0
0.99997735	2.2659491e-05	1
0.9965043	0.0034956844	0
0.9999049	9.5177835e-05	1
0.9999944	5.602314e-06	1
0.9999913	8.646921e-06	0
0.99999225	7.74502e-06	0
0.999992	7.964024e-06	1
0.9999745	2.5473835e-05	1
0.999589	0.00041096017	0
0.99999356	6.4859137e-06	1
0.99999285	7.188647e-06	0
0.99998975	1.0246662e-05	1
0.99837273	0.001627343	0
0.999982	1.803066e-05	1
0.99999154	8.488884e-06	0
0.9999771	2.2859149e-05	0
0.99999225	7.742487e-06	1
0.9989755	0.0010245342	0
0.9999871	1.2822239e-05	1
0.997644	0.0023559455	0
0.9999682	3.1770418e-05	1
0.999987	1.295784e-05	0
0.99999535	4.6333375e-06	1
0.9999759	2.4119718e-05	0
0.9999492	5.0827897e-05	1
0.9999939	6.0994425e-06	1
0.9999932	6.8359736e-06	0
0.99992836	7.1609895e-05	0
0.99995804	4.1927608e-05	1
0.99977463	0.00022537445	0
0.9999882	1.1817742e-05	1
0.9998895	0.00011055181	1
0.9673449	0.03265507	0
0.94470847	0.055291463	1
0.012730748	0.9872693	0
0.9998766	0.00012338928	1
0.9994068	0.0005932099	0
0.99996567	3.4378936e-05	1
0.992086	0.007913998	0
0.9999913	8.668248e-06	0
0.99999225	7.7114855e-06	1
0.99998903	1.0963093e-05	1
0.9993093	0.0006907007	0
0.99999154	8.507111e-06	1
0.99999094	9.008744e-06	0
0.9999771	2.2887507e-05	1
0.99999547	4.5002166e-06	0
0.9999962	3.8524045e-06	1
0.9999932	6.807206e-06	0
0.9999858	1.4131265e-05	1
0.9999689	3.1127613e-05	0
0.99555224	0.0044477037	1
0.99987805	0.00012188624	0
0.9999912	8.768335e-06	0
0.99999356	6.3838434e-06	1
0.9999815	1.8515091e-05	0
0.99995136	4.8686903e-05	1
0.9998691	0.00013085063	0
0.9999187	8.1267455e-05	1
0.9999926	7.3320784e-06	1
0.999992	8.002357e-06	0
0.9999461	5.3930078e-05	0
0.99991536	8.4623374e-05	1
0.9989116	0.0010883283	0
0.9999906	9.377271e-06	1
0.9999852	1.4754197e-05	0
0.99991155	8.8454704e-05	1
0.9999745	2.5548381e-05	0
0.9996437	0.0003562548	1
0.9999815	1.845549e-05	1
0.9999335	6.653361e-05	0
0.9999752	2.475773e-05	1
0.99991953	8.041255e-05	0
0.9999932	6.778728e-06	0
0.99998593	1.4059592e-05	1
0.99995685	4.3177988e-05	0
0.99996376	3.6189973e-05	1
0.999833	0.00016703189	1
0.99998236	1.7635204e-05	0
0.999995	5.065038e-06	1
0.99999356	6.4385345e-06	0
0.9999912	8.820072e-06	1
0.9999907	9.34844e-06	0
0.99984634	0.00015361716	0
0.999941	5.900827e-05	1
0.99999213	7.831818e-06	0
0.9999889	1.1036269e-05	1
0.99997044	2.9599516e-05	1
0.9997632	0.0002367553	0
0.9999814	1.8585766e-05	0
0.99999464	5.3630056e-06	1
0.9999815	1.8447905e-05	1
0.9999696	3.035227e-05	0
0.9999865	1.3508199e-05	1
0.9999913	8.659977e-06	0
0.0019128423	0.99808717	0
0.99878293	0.001217066	1
0.9999701	2.9963758e-05	1
0.99999356	6.464036e-06	0
0.9999938	6.148031e-06	0
0.9999943	5.731461e-06	1
0.9999809	1.9105182e-05	0
0.99960214	0.00039782905	1
0.99999166	8.400683e-06	0
0.9999914	8.576735e-06	1
0.9984218	0.0015781876	1
0.010913074	0.98908687	0
0.9999932	6.813552e-06	0
0.99999297	6.983915e-06	1
0.99999106	8.955055e-06	0
0.999995	5.0437807e-06	1
0.9999728	2.722866e-05	0
0.9999025	9.754523e-05	1
0.9999852	1.4797994e-05	0
0.99997747	2.2518885e-05	1
0.99998605	1.3906983e-05	0
0.99998677	1.3275209e-05	1
0.9999969	3.1345276e-06	0
0.9999945	5.521964e-06	1
0.99997723	2.2785935e-05	0
0.9999825	1.7549977e-05	1
0.9999709	2.9027884e-05	1
0.9999337	6.623564e-05	0
0.99998426	1.5777658e-05	1
0.99999285	7.2026805e-06	0
0.99999	1.0046617e-05	1
0.99999	9.972903e-06	0
0.9999893	1.0745269e-05	0
0.9999902	9.787645e-06	1
0.9999926	7.3456845e-06	1
0.99999523	4.795909e-06	0
0.99996173	3.825457e-05	1
0.99998736	1.2679532e-05	0
0.9999771	2.2924118e-05	1
0.9999354	6.461242e-05	0
0.9980773	0.0019226915	0
0.999969	3.0991065e-05	1
0.9999943	5.7645157e-06	1
0.9999895	1.0482591e-05	0
0.9999018	9.8247416e-05	0
0.99995935	4.0683168e-05	1
0.9998266	0.00017342006	1
0.9970092	0.0029907548	0
0.9999932	6.7842448e-06	1
0.99999285	7.203031e-06	0
0.99998915	1.085941e-05	1
0.99998045	1.9558425e-05	0
0.9997768	0.00022326708	1
0.999985	1.5034954e-05	0
0.99999654	3.4257243e-06	1
0.99999595	4.1084677e-06	0
0.99995136	4.8644022e-05	0
0.9999931	6.870757e-06	1
0.9999924	7.658521e-06	0
0.9999937	6.296048e-06	1
0.06356454	0.9364355	1
0.10968172	0.8903183	0
0.9508936	0.04910648	0
0.013398281	0.98660177	1
0.99861646	0.0013835693	0
0.99794394	0.0020560455	1
0.999979	2.0986019e-05	0
0.999987	1.2940094e-05	1
0.6235809	0.3764192	0
0.9999502	4.9799277e-05	1
0.99999094	9.040796e-06	0
0.9999926	7.4197374e-06	1
0.99998844	1.15403445e-05	1
0.9999821	1.7891147e-05	0
0.99997914	2.0884278e-05	0
0.9999918	8.279472e-06	1
0.9999881	1.1943084e-05	0
0.99998796	1.2064726e-05	1
0.9999763	2.3779823e-05	1
0.99997175	2.8269209e-05	0
0.9999933	6.659202e-06	1
0.9999937	6.3543785e-06	0
0.9999883	1.1701012e-05	1
0.9981212	0.0018787867	0
0.91971606	0.08028394	1
0.99998677	1.3212639e-05	0
0.99999285	7.209189e-06	1
0.99998236	1.764833e-05	0
0.99999464	5.346934e-06	1
0.9999944	5.616951e-06	0
0.9999893	1.0706246e-05	0
0.99999356	6.419344e-06	1
0.999979	2.0974672e-05	0
0.99998295	1.7010077e-05	1
0.9999943	5.7421353e-06	0
0.9999969	3.0783597e-06	1
0.9999007	9.930385e-05	1
0.9999156	8.4432984e-05	0
0.9986778	0.0013222067	1
0.999466	0.00053396914	0
0.9999789	2.1084192e-05	0
0.99997187	2.8075552e-05	1
0.99998665	1.3343342e-05	1
0.9999095	9.043815e-05	0
0.99994755	5.2453262e-05	0
0.99995375	4.626634e-05	1
0.999995	4.9897612e-06	1
0.9999949	5.145988e-06	0
0.9999964	3.6317542e-06	1
0.9999958	4.175603e-06	0
0.0008419637	0.999158	0
0.9999784	2.1612583e-05	1
0.9999918	8.222392e-06	1
0.99999034	9.68617e-06	0
0.99999106	8.991116e-06	1
0.9999856	1.4476255e-05	0
0.9999931	6.929408e-06	1
0.9999933	6.692787e-06	0
0.9999083	9.163238e-05	0
0.99995136	4.8687558e-05	1
0.99999166	8.393268e-06	0
0.9999689	3.1141866e-05	1
0.9994986	0.00050132716	0
0.9999846	1.5358002e-05	1
0.998808	0.0011920269	0
0.9999336	6.6381006e-05	1
0.9999914	8.612595e-06	0
0.99997914	2.0912219e-05	1
0.99999094	9.027459e-06	0
0.99999475	5.2755468e-06	1
0.99999213	7.893145e-06	0
0.99999416	5.8816863e-06	1
0.9999877	1.2262735e-05	1
0.9999218	7.823441e-05	0
0.9999865	1.3501979e-05	1
0.9999902	9.753448e-06	0
0.99999607	3.9705587e-06	1
