0.13909666	0.8609034	1
0.17575248	0.82424754	1
0.15003869	0.8499613	1
0.14760354	0.8523965	1
0.19696474	0.8030353	1
0.15506683	0.84493315	1
0.18421699	0.81578296	1
0.1644741	0.8355259	1
0.51762	0.48237994	1
0.14688401	0.85311604	1
0.635293	0.36470705	1
0.17160329	0.8283967	1
0.1605764	0.83942354	1
0.29506397	0.7049361	1
0.18854614	0.8114539	1
0.13660257	0.8633974	1
0.17317699	0.826823	1
0.17879725	0.8212028	1
0.46534222	0.5346578	1
0.14289361	0.8571064	1
0.19398762	0.8060124	1
0.48563534	0.51436466	1
0.34315702	0.656843	1
0.2692566	0.73074335	1
0.71782035	0.28217965	1
0.21668264	0.7833173	1
0.25451115	0.7454888	1
0.21564059	0.78435946	1
0.60722923	0.39277077	1
0.2624009	0.7375991	1
0.3600536	0.6399464	1
0.55094045	0.44905955	1
0.1682784	0.83172166	1
0.13739352	0.86260647	1
0.54407144	0.45592853	1
0.74047214	0.2595279	1
0.63824606	0.36175394	1
0.7954565	0.20454343	1
0.28320676	0.71679324	1
0.20174754	0.7982524	1
0.32808468	0.6719153	1
0.51866424	0.4813358	1
0.8249571	0.17504291	1
0.58261967	0.41738033	1
0.51762	0.48237994	1
0.14688401	0.85311604	1
0.24133305	0.758667	1
0.2787875	0.7212125	1
0.38189033	0.61810964	1
0.17962076	0.8203793	1
0.21094283	0.7890572	1
0.8403997	0.15960036	1
0.65662277	0.34337723	1
0.1564938	0.84350616	1
0.67657834	0.3234217	1
0.8245548	0.17544517	1
0.3080118	0.6919882	1
0.36921123	0.6307888	1
0.19008851	0.8099115	1
0.38302612	0.6169739	1
0.21650061	0.78349936	1
0.36781424	0.63218576	1
0.54285675	0.45714325	1
0.19530976	0.80469024	1
0.17235292	0.8276471	1
0.2616164	0.73838365	1
0.30876052	0.6912395	1
0.14197709	0.8580229	1
0.21668264	0.7833173	1
0.15412003	0.84588	1
0.3137549	0.6862451	1
0.17697038	0.82302964	1
0.7648413	0.23515868	1
0.18627433	0.8137257	1
0.23770694	0.76229304	1
0.8329881	0.1670119	1
0.27450758	0.72549236	1
0.13909666	0.8609034	1
0.20173857	0.7982614	1
0.16656834	0.83343166	1
0.47164756	0.5283525	1
0.20523238	0.7947676	1
0.22706528	0.77293473	1
0.18631934	0.81368065	1
0.51762	0.48237994	1
0.14688401	0.85311604	1
0.67842233	0.3215777	1
0.6319205	0.3680795	1
0.6423538	0.3576462	1
0.38558623	0.61441374	1
0.3276322	0.6723679	1
0.28626817	0.7137318	1
0.67972934	0.32027063	1
0.1800175	0.8199825	1
0.25027972	0.7497203	1
0.30504325	0.6949568	1
0.3261278	0.67387223	1
0.3459506	0.65404934	1
0.2912006	0.70879936	1
0.33877856	0.66122144	1
0.17751624	0.8224838	1
0.21668264	0.7833173	1
0.5345315	0.46546847	1
0.4988393	0.50116074	1
0.17697038	0.82302964	1
0.73856175	0.26143828	1
0.27658045	0.72341955	1
0.23770694	0.76229304	1
0.7995099	0.20049009	1
0.2471234	0.7528766	1
0.13909666	0.8609034	1
0.32692862	0.6730714	1
0.30834785	0.6916522	1
0.6993508	0.30064926	1
0.2154009	0.7845991	1
0.3366821	0.66331786	1
0.83618784	0.1638121	1
0.82413614	0.1758639	1
0.51762	0.48237994	1
0.14688401	0.85311604	1
0.635293	0.36470705	1
0.18137103	0.81862897	1
0.47503713	0.52496284	1
0.17053987	0.8294601	1
0.18854614	0.8114539	1
0.13660257	0.8633974	1
0.17317699	0.826823	1
0.17879725	0.8212028	1
0.41321942	0.58678055	1
0.24300177	0.75699824	1
0.19788207	0.80211794	1
0.14203721	0.85796285	1
0.20199557	0.7980044	1
0.29951096	0.70048904	1
0.14497675	0.8550233	1
0.19862963	0.8013704	1
0.20342864	0.7965713	1
0.22669266	0.7733074	1
0.2851886	0.71481144	1
0.39841628	0.60158366	1
0.15909562	0.84090436	1
0.1920351	0.80796486	1
0.19886993	0.80113006	1
0.7032484	0.29675168	1
0.5164145	0.48358548	1
0.1562659	0.84373415	1
0.21033977	0.7896602	1
0.17430058	0.8256994	1
0.22029379	0.7797062	1
0.1681853	0.83181477	1
0.15912291	0.84087706	1
0.15368825	0.84631175	1
0.12876594	0.871234	1
0.18076211	0.81923795	1
0.14807881	0.8519212	1
0.14284682	0.85715324	1
0.49822134	0.50177866	1
0.19109105	0.808909	1
0.21719827	0.7828017	1
0.2493556	0.7506444	1
0.6895295	0.31047055	1
0.7623104	0.23768961	1
0.25070477	0.7492953	1
0.26989824	0.73010176	1
0.17230329	0.82769674	1
0.20857313	0.7914269	1
0.59278417	0.40721583	1
0.81347334	0.18652666	1
0.72056466	0.2794353	1
0.2515425	0.7484575	1
0.20919794	0.790802	1
0.21833847	0.78166157	1
0.2559821	0.74401784	1
0.83116573	0.16883431	1
0.65003943	0.34996057	1
0.3308848	0.6691152	1
0.12565476	0.87434524	1
0.4022677	0.59773237	1
0.15452757	0.8454724	1
0.15157098	0.848429	1
0.18398844	0.8160116	1
0.17498668	0.8250133	1
0.1336327	0.8663673	1
0.1494318	0.8505682	1
0.3829802	0.61701983	1
0.20560397	0.79439604	1
0.17301926	0.8269807	1
0.15822388	0.84177613	1
0.1657016	0.8342984	1
0.3303753	0.6696247	1
0.37352893	0.62647104	1
0.7336942	0.26630583	1
0.5785182	0.42148182	1
0.13228421	0.86771584	1
0.14704569	0.8529543	1
0.1811845	0.81881547	1
0.21263812	0.7873619	1
0.17621735	0.8237826	1
0.21668264	0.7833173	1
0.19680747	0.80319256	1
0.36547944	0.63452053	1
0.18984635	0.81015366	1
0.15290539	0.84709454	1
0.12703104	0.8729689	1
0.14579357	0.85420644	1
0.8138787	0.18612126	1
0.83755624	0.16244376	1
0.54851836	0.45148164	1
0.7132469	0.28675312	1
0.18463117	0.81536883	1
0.1643409	0.83565915	1
0.6926093	0.3073907	1
0.5893275	0.4106725	1
0.16088606	0.83911395	1
0.2999113	0.70008874	1
0.81533915	0.18466087	1
0.7013537	0.29864627	1
0.80297226	0.1970277	1
0.13495846	0.86504155	1
0.4738436	0.52615637	1
0.6584036	0.3415964	1
0.7438517	0.25614825	1
0.29158357	0.7084164	1
0.17411457	0.8258855	1
0.24320456	0.7567954	1
0.6861025	0.31389755	1
0.51079017	0.48920983	1
0.14465585	0.8553441	1
0.34971547	0.6502845	1
0.37288526	0.6271148	1
0.19419244	0.80580753	1
0.20207107	0.797929	1
0.70150954	0.2984905	1
0.20239183	0.7976082	1
0.5392358	0.46076426	1
0.36796063	0.63203937	1
0.7614194	0.23858054	1
0.17953666	0.82046336	1
0.37382424	0.62617576	1
0.37435403	0.625646	1
0.27696717	0.72303283	1
0.58934766	0.41065234	1
0.1395356	0.8604644	1
0.7361012	0.2638988	1
0.3219361	0.6780639	1
0.35311085	0.6468892	1
0.73990506	0.26009494	1
0.66996664	0.33003333	1
0.6062458	0.39375418	1
0.23448707	0.76551294	1
0.49635217	0.5036478	1
0.7276814	0.27231857	1
0.2227597	0.7772403	1
0.19372153	0.80627847	1
0.20325215	0.7967478	1
0.13256326	0.86743677	1
0.6315236	0.3684764	1
0.45898125	0.5410187	1
0.7738487	0.22615129	1
0.82009155	0.17990845	1
0.14595275	0.8540473	1
0.14345308	0.85654694	1
0.54600465	0.45399535	1
0.21907821	0.7809218	1
0.15235041	0.8476496	1
0.32238925	0.67761075	1
0.20999691	0.79000306	1
0.1343891	0.86561096	1
0.18320496	0.816795	1
0.6853064	0.31469363	1
0.5672288	0.43277127	1
0.6223473	0.3776527	1
0.66821104	0.3317889	1
0.17307262	0.8269274	1
0.2516983	0.74830174	1
0.15901913	0.8409808	1
0.14044844	0.8595516	1
0.75929976	0.2407002	1
0.72446054	0.27553946	1
0.8348321	0.16516793	1
0.14896882	0.85103124	1
0.75469863	0.24530135	1
0.4038559	0.5961441	1
0.67855155	0.32144845	1
0.6470535	0.3529465	1
0.49240878	0.50759125	1
0.35871494	0.6412851	1
0.27216193	0.7278381	1
0.30317363	0.6968264	1
0.14194079	0.85805917	1
0.26081863	0.7391814	1
0.82736367	0.17263636	1
0.82297236	0.1770277	1
0.218976	0.7810239	1
0.64096	0.35904002	1
0.58872044	0.41127956	1
0.6022439	0.39775607	1
0.72951347	0.2704865	1
0.67320484	0.3267952	1
0.7564595	0.24354056	1
0.1923977	0.8076023	1
0.34633622	0.65366375	1
0.25241953	0.74758047	1
0.7797792	0.22022083	1
0.7840482	0.21595177	1
0.81224066	0.18775934	1
0.576266	0.423734	1
0.67913187	0.32086816	1
0.14511903	0.854881	1
0.46732053	0.53267944	1
0.78521615	0.21478383	1
0.6883935	0.3116065	1
0.52969486	0.47030517	1
0.7807559	0.2192441	1
0.6756994	0.32430056	1
0.21081072	0.7891892	1
0.3552955	0.6447045	1
0.79986846	0.20013154	1
0.6861283	0.31387168	1
0.16861641	0.8313836	1
0.23150869	0.76849127	1
0.8097602	0.19023983	1
0.7695314	0.23046857	1
0.18399884	0.8160012	1
0.6793624	0.3206376	1
0.81196713	0.1880329	1
0.16611038	0.83388966	1
0.7178453	0.2821547	1
0.27407315	0.7259268	1
0.37565726	0.62434274	1
0.16787876	0.8321212	1
0.6294136	0.37058643	1
0.25303486	0.7469651	1
0.28592578	0.7140742	1
0.30500963	0.69499034	1
0.79772365	0.2022764	1
0.16079459	0.8392054	1
0.4009706	0.59902936	1
0.65647614	0.34352383	1
0.24917768	0.7508223	1
0.81500536	0.18499468	1
0.5489976	0.45100245	1
0.6773641	0.3226359	1
0.65139174	0.34860826	1
0.47777766	0.52222234	1
0.69831693	0.3016831	1
0.7173386	0.28266135	1
0.66000354	0.33999646	1
0.17449506	0.82550496	1
0.69070446	0.30929554	1
0.49852893	0.50147104	1
0.7099025	0.29009745	1
0.37183973	0.62816024	1
0.12529606	0.8747039	1
0.6712195	0.32878047	1
0.16508551	0.8349145	1
0.7082211	0.2917789	1
0.19493382	0.8050662	1
0.13950536	0.8604947	1
0.8285056	0.17149442	1
0.16702333	0.83297664	1
0.61902666	0.38097334	1
0.7765419	0.22345804	1
0.16725856	0.8327415	1
0.68726754	0.3127325	1
0.44092396	0.5590761	1
0.7676412	0.23235883	1
0.2533069	0.74669313	1
0.47969607	0.52030396	1
0.7102965	0.2897035	1
0.7221157	0.2778843	1
0.7309219	0.26907805	1
0.1654532	0.8345468	1
0.19653095	0.80346906	1
0.19175893	0.80824107	1
0.22457324	0.7754268	1
0.65851617	0.3414838	1
0.18023445	0.81976557	1
0.6777901	0.32220992	1
0.5378024	0.46219766	1
0.6819446	0.3180554	1
0.26537824	0.73462176	1
0.6210625	0.37893745	1
0.2720159	0.7279841	1
0.71443266	0.28556737	1
0.3258923	0.6741077	1
0.16277303	0.8372269	1
0.17567848	0.8243215	1
0.5084174	0.4915826	1
0.78062785	0.21937217	1
0.52003604	0.479964	1
0.24760558	0.75239444	1
0.1896657	0.81033427	1
0.25251883	0.74748117	1
0.14550897	0.854491	1
0.15642357	0.8435764	1
0.39364386	0.6063562	1
0.19767404	0.802326	1
0.14499462	0.8550053	1
0.3342895	0.6657105	1
0.6110705	0.3889295	1
0.58483666	0.41516334	1
0.7167651	0.28323492	1
0.6866843	0.31331575	1
0.76296556	0.2370344	1
0.7252264	0.27477366	1
0.50403297	0.495967	1
0.21378496	0.78621507	1
0.23040117	0.76959884	1
0.26358834	0.73641163	1
0.24281348	0.7571866	1
0.8094253	0.19057469	1
0.2474049	0.75259507	1
0.25774267	0.74225736	1
0.49653023	0.50346977	1
0.26523206	0.7347679	1
0.8138654	0.18613456	1
0.16899572	0.8310043	1
0.7404501	0.25954995	1
0.4607157	0.5392843	1
0.18183525	0.81816477	1
0.21271172	0.7872883	1
0.17364486	0.82635516	1
0.15404212	0.8459579	1
0.12998329	0.8700167	1
0.3086782	0.6913218	1
0.7867065	0.2132935	1
0.66319925	0.33680078	1
0.7611909	0.23880911	1
0.83052015	0.16947986	1
0.8359829	0.16401708	1
0.68096167	0.31903833	1
0.73246	0.26753998	1
0.17797588	0.8220241	1
0.47405457	0.5259454	1
0.16064997	0.83935004	1
0.63758	0.36242002	1
0.7251218	0.27487817	1
0.18880397	0.811196	1
0.20792556	0.7920744	1
0.7759506	0.22404939	1
0.46560326	0.5343967	1
0.6682233	0.33177665	1
0.7374914	0.26250854	1
0.70395124	0.2960488	1
0.56815755	0.43184248	1
0.7667964	0.23320355	1
0.82302624	0.17697369	1
0.6838696	0.31613037	1
0.4246752	0.57532483	1
0.352097	0.647903	1
0.6984751	0.3015249	1
0.6797273	0.32027268	1
0.14007318	0.8599269	1
0.69669414	0.30330583	1
0.7097725	0.29022747	1
0.6681246	0.33187538	1
0.710781	0.28921905	1
0.5052409	0.4947591	1
0.56679165	0.43320832	1
0.3878369	0.61216307	1
0.3244255	0.67557454	1
0.6719952	0.3280048	1
0.6453107	0.35468927	1
0.6824469	0.3175531	1
0.25896046	0.7410395	1
0.5648596	0.4351404	1
0.22111756	0.77888244	1
0.14413205	0.8558679	1
0.51093394	0.48906606	1
0.21915798	0.78084207	1
0.39617357	0.6038264	1
0.56101555	0.43898445	1
0.24283262	0.75716746	1
0.8148714	0.18512857	1
0.82866395	0.17133608	1
0.49017346	0.5098266	1
0.15946	0.84054005	1
0.81873393	0.18126602	1
0.32530782	0.6746922	1
0.6765689	0.32343107	1
0.416001	0.583999	1
0.5952133	0.40478665	1
0.4448082	0.5551918	1
0.8062697	0.19373032	1
0.13535433	0.86464566	1
0.5731415	0.42685848	1
0.2558643	0.74413574	1
0.32193923	0.67806077	1
0.8216502	0.17834981	1
0.67570114	0.32429883	1
0.18147127	0.8185287	1
0.3822805	0.6177195	1
0.23063819	0.7693618	1
0.5518628	0.44813722	1
0.7249117	0.27508828	1
0.45002177	0.54997826	1
0.4454845	0.55451554	1
0.6355185	0.36448145	1
0.8089608	0.1910392	1
0.548734	0.451266	1
0.16322564	0.8367744	1
0.59443116	0.40556884	1
0.6415727	0.35842726	1
0.16501886	0.83498114	1
0.73804986	0.2619502	1
0.5800879	0.41991207	1
0.704695	0.29530504	1
0.6259731	0.37402692	1
0.6471293	0.35287073	1
0.66315466	0.33684537	1
0.78060377	0.21939619	1
0.1457599	0.8542401	1
0.6997154	0.30028456	1
0.82752013	0.1724799	1
0.8494412	0.15055883	1
0.69870543	0.30129457	1
0.46383327	0.5361667	1
0.6787272	0.3212728	1
0.5438261	0.45617393	1
0.19966432	0.8003357	1
0.5092888	0.4907112	1
0.6977305	0.3022695	1
0.40182808	0.5981719	1
0.18153413	0.8184658	1
0.17515884	0.82484114	1
0.14447081	0.85552925	1
0.38528514	0.61471486	1
0.7480354	0.25196466	1
0.22832645	0.7716735	1
0.6920878	0.30791217	1
0.7433813	0.2566187	1
0.6137064	0.38629362	1
0.8392062	0.16079381	1
0.16409738	0.83590263	1
0.6247614	0.37523863	1
0.28746775	0.7125322	1
0.78874356	0.21125649	1
0.7792439	0.22075611	1
0.783567	0.21643299	1
0.36013946	0.6398605	1
0.4675675	0.5324325	1
0.53989226	0.46010774	1
0.19604103	0.803959	1
0.56604826	0.43395177	1
0.727207	0.272793	1
0.71836156	0.28163844	1
0.16068956	0.8393104	1
0.285962	0.714038	1
0.67552674	0.3244733	1
0.24420273	0.7557973	1
0.14944525	0.85055476	1
0.14139576	0.85860425	1
0.2601056	0.73989445	1
0.15591784	0.8440821	1
0.13533406	0.86466587	1
0.22567196	0.77432805	1
0.19888811	0.8011119	1
0.31089467	0.68910533	1
0.4931497	0.5068503	1
0.69241774	0.3075822	1
0.7598421	0.24015796	1
0.17634213	0.8236579	1
0.4805133	0.5194867	1
0.5496649	0.45033503	1
0.5202316	0.4797684	1
0.21987383	0.7801262	1
0.1613808	0.8386192	1
0.7884705	0.21152951	1
0.64643544	0.3535646	1
0.18851496	0.81148505	1
0.71140337	0.28859666	1
0.31679773	0.68320227	1
0.21613501	0.783865	1
0.7771205	0.2228796	1
0.71539897	0.284601	1
0.7838009	0.21619907	1
0.6756403	0.32435971	1
0.67066777	0.3293322	1
0.8011502	0.1988498	1
0.7092846	0.2907154	1
0.1755526	0.8244474	1
0.67530924	0.3246907	1
0.7435637	0.25643632	1
0.41936487	0.58063513	1
0.5968012	0.4031988	1
0.73496807	0.2650319	1
0.63502616	0.36497387	1
0.37164408	0.6283559	1
0.32541144	0.6745885	1
0.6462528	0.35374722	1
0.69960535	0.30039468	1
0.7244568	0.27554327	1
0.15493375	0.8450662	1
0.69573444	0.3042656	1
0.7391624	0.2608376	1
0.67373544	0.32626453	1
0.19371168	0.8062883	1
0.19463398	0.80536604	1
0.8002033	0.1997967	1
0.23634098	0.763659	1
0.6425201	0.35747987	1
0.6540541	0.34594592	1
0.8291366	0.17086336	1
0.6774215	0.32257846	1
0.8299167	0.17008328	1
0.5906607	0.40933928	1
0.54336977	0.45663017	1
0.50125843	0.4987416	1
0.1520209	0.8479791	1
0.16030441	0.83969563	1
0.19305216	0.80694777	1
0.22756954	0.7724305	1
0.71017116	0.28982884	1
0.73079944	0.26920053	1
0.565919	0.434081	1
0.7696257	0.23037426	1
0.14142457	0.8585754	1
0.40675956	0.5932404	1
0.8109372	0.18906274	1
0.733114	0.266886	1
0.14060174	0.85939825	1
0.7896193	0.21038067	1
0.3043962	0.69560385	1
0.32643348	0.6735665	1
0.3068016	0.6931984	1
0.3432828	0.6567172	1
0.6286053	0.37139466	1
0.50375646	0.4962435	1
0.23722841	0.7627716	1
0.19135536	0.80864465	1
0.17879198	0.82120806	1
0.6753726	0.32462737	1
0.18666974	0.8133303	1
0.13977882	0.8602212	1
0.43436512	0.5656349	1
0.6693471	0.33065292	1
0.26008433	0.7399157	1
0.17437245	0.82562757	1
0.24357142	0.75642854	1
0.1665985	0.8334015	1
0.33535907	0.6646409	1
0.21387157	0.7861284	1
0.34784204	0.65215796	1
0.19383194	0.8061681	1
0.72488075	0.27511925	1
0.6773805	0.32261956	1
0.3905376	0.60946244	1
0.8126466	0.18735342	1
0.7281603	0.27183965	1
0.46574235	0.53425765	1
0.4512751	0.5487249	1
0.518205	0.481795	1
0.39144146	0.60855854	1
0.81332076	0.1866793	1
0.77607805	0.22392197	1
0.18547621	0.8145238	1
0.30636492	0.6936351	1
0.65359753	0.3464025	1
0.44661263	0.5533874	1
0.7385245	0.26147553	1
0.44761327	0.55238676	1
0.5771646	0.42283538	1
0.6029739	0.39702612	1
0.56988215	0.4301179	1
0.6638566	0.3361434	1
0.4937197	0.5062803	1
0.44063026	0.5593698	1
0.80911076	0.1908892	1
0.15972961	0.84027034	1
0.4595488	0.5404512	1
0.77771014	0.22228988	1
0.2715423	0.7284576	1
0.75560015	0.24439986	1
0.28766847	0.7123315	1
0.81310284	0.18689716	1
0.8415856	0.1584144	1
0.78747153	0.21252851	1
0.3868859	0.6131141	1
0.7391332	0.2608668	1
0.4297512	0.57024884	1
0.14345747	0.85654247	1
0.5973601	0.40263996	1
0.6912533	0.30874664	1
0.3112147	0.6887853	1
0.2711279	0.7288721	1
0.48864654	0.5113535	1
0.82194495	0.17805503	1
0.62515604	0.3748439	1
0.7486403	0.2513597	1
0.71172905	0.28827098	1
0.8035202	0.19647984	1
0.68946606	0.31053397	1
0.15452467	0.8454753	1
0.2188377	0.78116226	1
0.13751306	0.8624869	1
0.17915694	0.82084304	1
0.55974805	0.44025192	1
0.27875775	0.7212422	1
0.81577337	0.18422668	1
0.34629822	0.6537018	1
0.2053902	0.7946098	1
0.57737726	0.42262277	1
0.5468276	0.4531724	1
0.6222489	0.37775117	1
0.7462453	0.25375462	1
0.8128812	0.18711878	1
0.80899316	0.19100685	1
0.6947025	0.30529752	1
0.5005993	0.49940068	1
0.7832258	0.21677426	1
0.68477017	0.3152298	1
0.4838079	0.5161921	1
0.5912324	0.4087676	1
0.8300276	0.16997243	1
0.824023	0.17597699	1
0.38432482	0.6156752	1
0.56418854	0.43581143	1
0.16799735	0.8320027	1
0.6546952	0.34530476	1
0.16120343	0.83879656	1
0.17434709	0.8256529	1
0.8079109	0.19208905	1
0.75435954	0.2456404	1
0.65488786	0.34511217	1
0.544688	0.45531204	1
0.17980304	0.820197	1
0.35681581	0.64318424	1
0.4978205	0.5021795	1
0.37693903	0.62306094	1
0.35870907	0.6412909	1
0.55137485	0.4486252	1
0.5069757	0.4930243	1
0.7077652	0.29223478	1
0.47242987	0.5275701	1
0.54679656	0.45320344	1
0.15025969	0.84974027	1
0.5809297	0.4190703	1
0.57774097	0.422259	1
0.2002412	0.79975885	1
0.49339005	0.50661	1
0.77583677	0.22416323	1
0.16965362	0.83034635	1
0.18350056	0.8164994	1
0.7592224	0.24077763	1
0.1983864	0.80161357	1
0.5380506	0.46194938	1
0.69610006	0.3038999	1
0.15949723	0.8405028	1
0.70711976	0.29288018	1
0.1738476	0.82615244	1
0.7596645	0.24033551	1
0.47301796	0.526982	1
0.42602438	0.5739756	1
0.6620734	0.33792663	1
0.8072553	0.19274472	1
0.72977066	0.27022937	1
0.6713648	0.32863516	1
0.6827921	0.31720787	1
0.81750536	0.18249464	1
0.68984026	0.31015974	1
0.6978316	0.30216843	1
0.24659605	0.7534039	1
0.39530787	0.6046921	1
0.6080366	0.39196336	1
0.14845152	0.85154843	1
0.6782959	0.32170412	1
0.67458063	0.32541934	1
0.70394796	0.29605204	1
0.24578753	0.75421244	1
0.43223232	0.56776774	1
0.18336394	0.816636	1
0.63982934	0.36017063	1
0.6717563	0.32824373	1
0.34343114	0.6565689	1
0.83248776	0.16751227	1
0.13539296	0.8646071	1
0.61414045	0.38585958	1
0.17406513	0.82593495	1
0.18561572	0.81438434	1
0.15625858	0.8437414	1
0.6344695	0.36553046	1
0.29812494	0.70187503	1
0.71351826	0.2864817	1
0.6936969	0.30630308	1
0.5601824	0.43981764	1
0.53020704	0.46979296	1
0.63272464	0.36727536	1
0.16262364	0.8373763	1
0.6028595	0.3971405	1
0.5363872	0.46361274	1
0.20306842	0.7969316	1
0.8193983	0.1806017	1
0.19345891	0.8065411	1
0.3868774	0.6131226	1
0.5497525	0.4502475	1
0.8404383	0.15956171	1
0.75522554	0.24477446	1
0.7410356	0.2589644	1
0.1564475	0.8435525	1
0.13517343	0.8648265	1
0.65496624	0.34503374	1
0.8112611	0.18873887	1
0.14155787	0.8584421	1
0.7074312	0.29256883	1
0.1879989	0.8120011	1
0.6746034	0.3253966	1
0.29922268	0.70077735	1
0.6994915	0.30050847	1
0.6925121	0.30748796	1
0.14525698	0.85474306	1
0.5283768	0.47162315	1
0.22291617	0.7770839	1
0.16242991	0.83757013	1
0.2146666	0.7853334	1
0.5109663	0.48903376	1
0.6586964	0.34130365	1
0.16483863	0.8351614	1
0.23968722	0.7603128	1
0.25329068	0.74670935	1
0.26096764	0.7390324	1
0.65941155	0.34058842	1
0.42119476	0.5788052	1
0.18930656	0.81069344	1
0.16807444	0.8319255	1
0.8353673	0.16463266	1
