0.26971895	0.73028105	1
0.84310794	0.15689206	1
0.49666432	0.50333565	1
0.8865682	0.11343179	1
0.89849365	0.10150635	1
0.11063198	0.889368	1
0.31679454	0.6832054	1
0.10134623	0.8986538	1
0.09848187	0.9015181	1
0.25809807	0.74190193	1
0.11389126	0.88610876	1
0.11336305	0.886637	1
0.13873792	0.8612621	1
0.8120211	0.18797897	1
0.89764786	0.10235214	1
0.10602577	0.89397424	1
0.6883133	0.31168672	1
0.869072	0.13092795	1
0.77038187	0.22961813	1
0.8510989	0.14890108	1
0.9057019	0.09429809	1
0.3480251	0.65197486	1
0.30249542	0.6975046	1
0.7764717	0.22352834	1
0.09252466	0.90747535	1
0.86693925	0.13306072	1
0.9063774	0.09362264	1
0.88964146	0.11035858	1
0.8717528	0.1282472	1
0.241195	0.75880504	1
0.80356926	0.19643071	1
0.9083498	0.091650195	1
0.09676204	0.903238	1
0.119090125	0.88090986	1
0.10158068	0.8984194	1
0.09907683	0.90092313	1
0.9146759	0.085324146	1
0.12376552	0.8762345	1
0.10001709	0.89998287	1
0.283874	0.71612597	1
0.34523502	0.654765	1
0.871863	0.128137	1
0.8551371	0.14486286	1
0.8980433	0.101956666	1
0.90078634	0.099213675	1
0.09597067	0.90402937	1
0.13046768	0.86953235	1
0.46178836	0.5382116	1
0.09964856	0.90035146	1
0.09606453	0.9039355	1
0.09947624	0.9005238	1
0.20270023	0.7972998	1
0.8639035	0.13609649	1
0.91696286	0.083037145	1
0.85580724	0.14419274	1
0.09663369	0.9033663	1
0.8702175	0.12978251	1
0.25678006	0.74322	1
0.2278652	0.7721348	1
0.14129002	0.85871	1
0.8746417	0.12535825	1
0.9192982	0.080701806	1
0.9013314	0.098668516	1
0.09444572	0.90555423	1
0.90371615	0.09628384	1
0.85829085	0.14170912	1
0.44315815	0.5568419	1
0.8014923	0.19850777	1
0.0942388	0.90576124	1
0.09890325	0.90109676	1
0.753847	0.24615301	1
0.09239132	0.9076087	1
0.1405109	0.85948914	1
0.16252568	0.8374743	1
0.295905	0.70409507	1
0.2588809	0.741119	1
0.116453946	0.88354605	1
0.11646813	0.8835319	1
0.8207119	0.17928806	1
0.18679696	0.81320304	1
0.86752963	0.13247034	1
0.10212844	0.8978715	1
0.8048267	0.19517328	1
0.13187101	0.868129	1
0.15461464	0.8453854	1
0.18927035	0.8107297	1
0.15018985	0.8498102	1
0.114706494	0.88529354	1
0.23390098	0.76609904	1
0.28220242	0.71779764	1
0.16850878	0.83149123	1
0.16243996	0.83756006	1
0.89360464	0.10639537	1
0.092578396	0.9074216	1
0.15547194	0.8445281	1
0.1571274	0.8428726	1
0.09638605	0.903614	1
0.7390196	0.2609805	1
0.8014923	0.19850777	1
0.0942388	0.90576124	1
0.09890325	0.90109676	1
0.753847	0.24615301	1
0.4433594	0.55664057	1
0.092413716	0.90758634	1
0.5967812	0.40321884	1
0.8066291	0.19337085	1
0.8652755	0.13472447	1
0.09711044	0.90288955	1
0.83912444	0.1608756	1
0.116453946	0.88354605	1
0.31551453	0.68448544	1
0.19232678	0.8076732	1
0.9198621	0.08013792	1
0.23565675	0.76434326	1
0.09562216	0.9043778	1
0.89479756	0.10520246	1
0.12775075	0.8722493	1
0.11242951	0.8875705	1
0.8616566	0.13834344	1
0.9260675	0.07393259	1
0.46511173	0.53488827	1
0.8946063	0.10539369	1
0.50140387	0.4985961	1
0.4549859	0.54501414	1
0.670086	0.329914	1
0.10391737	0.89608264	1
0.91071194	0.08928804	1
0.53768206	0.46231797	1
0.89360464	0.10639537	1
0.092578396	0.9074216	1
0.20967203	0.790328	1
0.8170367	0.18296328	1
0.09362124	0.90637875	1
0.100917816	0.89908224	1
0.7070164	0.29298362	1
0.8763619	0.123638056	1
0.89045835	0.10954163	1
0.101545826	0.8984542	1
0.8705153	0.12948477	1
0.9196147	0.08038534	1
0.6445269	0.35547313	1
0.2710241	0.7289759	1
0.7875667	0.21243323	1
0.21424274	0.7857573	1
0.91301626	0.08698372	1
0.6182158	0.3817842	1
0.90873283	0.091267236	1
0.8809753	0.11902468	1
0.8026117	0.19738829	1
0.492849	0.507151	1
0.7205229	0.27947712	1
0.2042775	0.7957225	1
0.116453946	0.88354605	1
0.12698837	0.8730116	1
0.80723923	0.19276077	1
0.18679696	0.81320304	1
0.9216615	0.07833855	1
0.49631384	0.5036862	1
0.102655	0.897345	1
0.86894697	0.13105306	1
0.77235633	0.22764362	1
0.15461464	0.8453854	1
0.28393885	0.7160612	1
0.15382464	0.8461754	1
0.534241	0.46575898	1
0.8575193	0.14248073	1
0.82297295	0.17702697	1
0.27787554	0.72212446	1
0.89360464	0.10639537	1
0.092578396	0.9074216	1
0.3212147	0.6787853	1
0.9136042	0.08639575	1
0.81369215	0.18630782	1
0.6795672	0.32043272	1
0.45091662	0.54908335	1
0.32249892	0.677501	1
0.91278857	0.08721145	1
0.31436566	0.6856344	1
0.14929916	0.85070086	1
0.8699984	0.13000159	1
0.87198037	0.12801966	1
0.8905973	0.109402694	1
0.75973475	0.24026525	1
0.8659954	0.13400465	1
0.26196903	0.738031	1
0.116453946	0.88354605	1
0.7824522	0.2175477	1
0.5573809	0.4426191	1
0.18679696	0.81320304	1
0.9165219	0.083478086	1
0.3428084	0.65719163	1
0.102655	0.897345	1
0.911569	0.088430986	1
0.856001	0.14399903	1
0.15461464	0.8453854	1
0.18111312	0.81888694	1
0.824699	0.17530099	1
0.8621589	0.13784114	1
0.3523068	0.64769316	1
0.8239927	0.17600723	1
0.8935143	0.10648572	1
0.8900825	0.10991753	1
0.89360464	0.10639537	1
0.092578396	0.9074216	1
0.15547194	0.8445281	1
0.22530964	0.77469033	1
0.38269952	0.6173005	1
0.36002472	0.6399753	1
0.8014923	0.19850777	1
0.0942388	0.90576124	1
0.09890325	0.90109676	1
0.753847	0.24615301	1
0.90039146	0.09960849	1
0.099424146	0.9005758	1
0.1427299	0.85727006	1
0.091709815	0.90829015	1
0.14187288	0.8581271	1
0.71813434	0.2818656	1
0.09447346	0.9055266	1
0.13861111	0.86138886	1
0.35936037	0.6406396	1
0.113224745	0.8867752	1
0.13276099	0.86723906	1
0.40354717	0.59645283	1
0.21445322	0.7855468	1
0.10359523	0.8964048	1
0.3402444	0.65975565	1
0.23922798	0.76077205	1
0.22012603	0.77987397	1
0.26117256	0.7388274	1
0.27587053	0.72412944	1
0.10185702	0.898143	1
0.33881682	0.6611832	1
0.1571107	0.8428893	1
0.13135083	0.8686492	1
0.101878524	0.8981215	1
0.094337985	0.905662	1
0.09774555	0.90225446	1
0.0985301	0.9014699	1
0.10687406	0.89312595	1
0.84278744	0.15721257	1
0.75391155	0.24608843	1
0.80100554	0.1989945	1
0.54354423	0.45645577	1
0.85638875	0.14361127	1
0.9142868	0.08571319	1
0.2170492	0.78295076	1
0.77009493	0.22990508	1
0.23183557	0.7681644	1
0.17287067	0.82712936	1
0.33188435	0.6681157	1
0.8846803	0.11531978	1
0.8900752	0.109924816	1
0.7534163	0.24658367	1
0.15939708	0.84060293	1
0.20678352	0.7932165	1
0.31624615	0.68375385	1
0.8783776	0.121622436	1
0.86883086	0.13116913	1
0.34523526	0.6547648	1
0.09521874	0.9047813	1
0.9203948	0.07960519	1
0.117652446	0.8823476	1
0.09583735	0.9041627	1
0.11570911	0.8842909	1
0.13101435	0.86898565	1
0.09656081	0.90343916	1
0.84120643	0.15879361	1
0.80011386	0.19988611	1
0.23889482	0.7611052	1
0.14730953	0.8526904	1
0.12218414	0.8778159	1
0.13902585	0.86097413	1
0.37125427	0.62874573	1
0.14831775	0.8516822	1
0.8738434	0.12615658	1
0.8948879	0.105112016	1
0.09239132	0.9076087	1
0.1405109	0.85948914	1
0.16252568	0.8374743	1
0.295905	0.70409507	1
0.2588809	0.741119	1
0.116453946	0.88354605	1
0.11646813	0.8835319	1
0.90406543	0.095934615	1
0.10307601	0.89692396	1
0.09341217	0.9065878	1
0.09571995	0.90428	1
0.7081481	0.2918519	1
0.88484997	0.115150005	1
0.8905845	0.109415494	1
0.22953674	0.7704632	1
0.9205226	0.07947742	1
0.13421203	0.86578804	1
0.2958527	0.70414734	1
0.89457667	0.10542337	1
0.9057757	0.09422426	1
0.107694	0.892306	1
0.28823352	0.7117665	1
0.91679746	0.08320256	1
0.8976647	0.10233526	1
0.91729635	0.08270372	1
0.11694425	0.8830558	1
0.73825926	0.2617408	1
0.12188314	0.87811685	1
0.9185887	0.08141129	1
0.16090548	0.83909446	1
0.10480855	0.89519143	1
0.15887198	0.84112805	1
0.30460888	0.6953911	1
0.24117918	0.75882083	1
0.10654823	0.89345175	1
0.16124643	0.8387535	1
0.19214317	0.80785686	1
0.2324561	0.7675439	1
0.16008618	0.8399138	1
0.750085	0.24991496	1
0.73741204	0.26258796	1
0.9177826	0.082217455	1
0.100934	0.89906603	1
0.85515213	0.14484781	1
0.8202993	0.17970067	1
0.87484777	0.12515226	1
0.16899545	0.83100456	1
0.72581	0.27418998	1
0.8653453	0.13465475	1
0.11335766	0.88664234	1
0.91893846	0.08106151	1
0.5300498	0.46995023	1
0.49019173	0.5098083	1
0.905864	0.094136	1
0.78406876	0.21593125	1
0.9014642	0.098535806	1
0.1546706	0.8453294	1
0.904239	0.09576104	1
0.85542846	0.1445715	1
0.13081166	0.86918837	1
0.17888217	0.8211178	1
0.91791093	0.0820891	1
0.09597417	0.9040258	1
0.43295154	0.56704843	1
0.9176707	0.08232928	1
0.9175002	0.08249985	1
0.8950537	0.10494634	1
0.107512236	0.8924877	1
0.09489176	0.9051082	1
0.7851072	0.21489286	1
0.29946777	0.7005322	1
0.10661876	0.8933813	1
0.47136158	0.5286384	1
0.80159074	0.19840926	1
0.09287783	0.9071222	1
0.107171305	0.8928287	1
0.75600123	0.24399874	1
0.10782507	0.89217496	1
0.7157676	0.28423238	1
0.91815704	0.081842914	1
0.103343606	0.8966564	1
0.14280228	0.8571977	1
0.10703832	0.8929617	1
0.09865486	0.90134513	1
0.8404778	0.15952216	1
0.9079548	0.09204523	1
0.9200192	0.079980806	1
0.096493274	0.9035067	1
0.8743215	0.1256785	1
0.17039931	0.8296007	1
0.32906163	0.67093843	1
0.8343948	0.1656052	1
0.9147637	0.085236326	1
0.5416983	0.45830172	1
0.11379249	0.8862075	1
0.52852577	0.47147426	1
0.10425745	0.8957426	1
0.30814004	0.69186	1
0.8583481	0.14165197	1
0.91660446	0.0833955	1
0.13402402	0.865976	1
0.9144075	0.08559246	1
0.8816451	0.11835489	1
0.90222496	0.09777508	1
0.39975515	0.6002449	1
0.8953001	0.10469993	1
0.78519595	0.2148041	1
0.102888696	0.8971113	1
0.6724207	0.3275793	1
0.1031645	0.89683545	1
0.7095221	0.29047784	1
0.86655056	0.13344942	1
0.89502007	0.10497992	1
0.42337546	0.5766245	1
0.860759	0.13924102	1
0.10837132	0.8916286	1
0.36459398	0.635406	1
0.88679695	0.113203034	1
0.9116709	0.08832906	1
0.78380597	0.21619402	1
0.85400915	0.14599088	1
0.42503518	0.5749648	1
0.21890049	0.7810995	1
0.90001965	0.09998035	1
0.8535393	0.1464607	1
0.9185457	0.08145421	1
0.10512649	0.8948735	1
0.37913492	0.62086505	1
0.8878773	0.112122744	1
0.9102243	0.08977566	1
0.23895854	0.7610414	1
0.9016708	0.098329194	1
0.92246896	0.0775311	1
0.123845026	0.87615496	1
0.9117865	0.088213556	1
0.30642986	0.69357014	1
0.30109185	0.6989082	1
0.10430309	0.8956969	1
0.2137878	0.7862122	1
0.10229024	0.8977098	1
0.78409356	0.21590641	1
0.09937603	0.900624	1
0.91882455	0.081175454	1
0.107444085	0.8925559	1
0.20479782	0.7952022	1
0.8872066	0.11279332	1
0.51128864	0.48871136	1
0.8972974	0.10270263	1
0.13307881	0.86692125	1
0.89065534	0.10934466	1
0.91521716	0.084782764	1
0.89149076	0.10850929	1
0.86325413	0.13674591	1
0.9166051	0.083394855	1
0.86667883	0.13332112	1
0.40962353	0.5903765	1
0.28780836	0.7121916	1
0.89397794	0.106022015	1
0.9182995	0.081700526	1
0.17471318	0.8252868	1
0.09740549	0.9025945	1
0.9089382	0.09106184	1
0.094847605	0.90515244	1
0.91590726	0.084092714	1
0.1055148	0.8944852	1
0.10155476	0.89844525	1
0.8828754	0.117124595	1
0.09084763	0.9091524	1
0.42158017	0.57841986	1
0.90645	0.09355003	1
0.2042151	0.79578495	1
0.7717553	0.22824469	1
0.1761792	0.82382077	1
0.89344436	0.10655562	1
0.42009038	0.5799096	1
0.6192177	0.38078234	1
0.82386076	0.17613924	1
0.8677275	0.13227254	1
0.9148927	0.085107304	1
0.10119802	0.898802	1
0.14209923	0.8579008	1
0.09408643	0.90591353	1
0.1190233	0.8809767	1
0.63531107	0.36468896	1
0.09969437	0.90030557	1
0.8831628	0.11683722	1
0.48287746	0.5171225	1
0.89283687	0.10716308	1
0.17410304	0.8258969	1
0.7707537	0.22924633	1
0.16652286	0.83347714	1
0.5177669	0.4822331	1
0.1590274	0.84097254	1
0.10403736	0.89596266	1
0.82356626	0.17643371	1
0.8788019	0.121198066	1
0.87600625	0.12399377	1
0.88796765	0.11203237	1
0.0985556	0.9014444	1
0.1496497	0.8503503	1
0.43616924	0.56383073	1
0.093687356	0.90631264	1
0.39798132	0.6020187	1
0.8956967	0.10430335	1
0.38659436	0.61340564	1
0.19861859	0.8013814	1
0.8764784	0.12352168	1
0.9151973	0.084802695	1
0.19526114	0.8047389	1
0.90451753	0.09548249	1
0.90937924	0.090620756	1
0.8904218	0.109578155	1
0.44443765	0.5555623	1
0.449851	0.55014896	1
0.10308029	0.89691967	1
0.14851488	0.8514851	1
0.09739978	0.9026003	1
0.5340222	0.4659778	1
0.2291102	0.7708898	1
0.5050574	0.49494264	1
0.7274587	0.27254128	1
0.59749186	0.4025081	1
0.9215668	0.07843315	1
0.9184812	0.08151881	1
0.09902046	0.9009796	1
0.457057	0.542943	1
0.33240813	0.66759187	1
0.10284971	0.8971503	1
0.3374188	0.6625812	1
0.19203275	0.8079672	1
0.16628563	0.83371437	1
0.09858702	0.901413	1
0.14309916	0.8569008	1
0.528399	0.47160098	1
0.91833264	0.08166729	1
0.8761803	0.12381973	1
0.91082597	0.089174025	1
0.897423	0.10257693	1
0.9184781	0.081521936	1
0.9196315	0.08036849	1
0.09920214	0.90079784	1
0.1547282	0.84527177	1
0.11088343	0.8891166	1
0.26100016	0.73899984	1
0.9042982	0.09570184	1
0.100473285	0.89952666	1
0.103841156	0.8961589	1
0.921172	0.07882794	1
0.11173277	0.8882672	1
0.75353044	0.2464696	1
0.9024159	0.097584136	1
0.92378724	0.07621273	1
0.8322357	0.16776429	1
0.8930153	0.10698467	1
0.8925357	0.10746432	1
0.5885785	0.41142145	1
0.9239399	0.07606017	1
0.9227928	0.07720725	1
0.91893375	0.081066236	1
0.9053665	0.094633505	1
0.094632655	0.9053674	1
0.92014796	0.079852	1
0.9111297	0.08887028	1
0.889019	0.11098103	1
0.89559305	0.10440699	1
0.4973658	0.5026342	1
0.89013225	0.10986777	1
0.09544526	0.9045547	1
0.09947652	0.9005234	1
0.8697021	0.1302979	1
0.2890503	0.71094966	1
0.22181147	0.7781885	1
0.10163419	0.89836574	1
0.61425585	0.38574418	1
0.10333068	0.8966693	1
0.0982237	0.9017763	1
0.66630816	0.33369184	1
0.11423457	0.88576543	1
0.1457261	0.85427386	1
0.7903934	0.2096066	1
0.21820614	0.7817939	1
0.9033836	0.09661638	1
0.91598797	0.084012	1
0.80207646	0.19792356	1
0.10377572	0.89622426	1
0.86987084	0.13012919	1
0.099380404	0.9006196	1
0.16498683	0.83501315	1
0.87123644	0.12876348	1
0.5360629	0.4639371	1
0.881933	0.118066974	1
0.86472356	0.1352764	1
0.1095651	0.89043486	1
0.6764389	0.32356104	1
0.17843556	0.8215644	1
0.91720223	0.082797736	1
0.8871881	0.11281199	1
0.9192733	0.080726676	1
0.099689975	0.90031004	1
0.27439857	0.7256014	1
0.09623125	0.9037688	1
0.9073592	0.09264083	1
0.8815242	0.118475795	1
0.8510883	0.14891167	1
0.8807529	0.11924703	1
0.31741658	0.68258345	1
0.9031593	0.09684071	1
0.28162804	0.7183719	1
0.09921015	0.90078986	1
0.3601094	0.6398907	1
0.38118568	0.6188143	1
0.21646598	0.78353405	1
0.9200406	0.07995943	1
0.8161392	0.18386078	1
0.9209104	0.079089545	1
0.6386686	0.36133143	1
0.10055699	0.899443	1
0.81788546	0.18211453	1
0.9146446	0.085355446	1
0.10734127	0.89265877	1
0.9115992	0.08840074	1
0.9166266	0.08337343	1
0.8852196	0.114780456	1
0.7857467	0.21425329	1
0.10301884	0.8969811	1
0.9121137	0.087886214	1
0.74397445	0.25602552	1
0.099821515	0.90017843	1
0.19741489	0.80258507	1
0.9157868	0.084213234	1
0.15351672	0.8464833	1
0.15729192	0.8427081	1
0.10073748	0.89926255	1
0.104976	0.895024	1
0.48049903	0.519501	1
0.8903796	0.10962038	1
0.10274632	0.8972537	1
0.9065235	0.093476504	1
0.2819449	0.71805507	1
0.862552	0.13744804	1
0.8932842	0.106715776	1
0.11466183	0.88533825	1
0.9244349	0.07556511	1
0.23849976	0.7615003	1
0.91780686	0.08219317	1
0.86404103	0.13595897	1
0.9088129	0.0911871	1
0.18260708	0.8173929	1
0.096764974	0.903235	1
0.15027575	0.8497243	1
0.10857703	0.8914229	1
0.885648	0.11435199	1
0.74205065	0.25794932	1
0.9119001	0.08809996	1
0.10722269	0.8927773	1
0.16595222	0.83404773	1
0.91733617	0.0826638	1
0.11207739	0.8879226	1
0.09715097	0.9028491	1
0.104225606	0.89577436	1
0.35410404	0.64589596	1
0.10000807	0.8999919	1
0.10268404	0.8973159	1
0.33726484	0.6627352	1
0.12564684	0.8743532	1
0.10595055	0.89404947	1
0.80497473	0.1950253	1
0.15926786	0.8407321	1
0.882141	0.117858976	1
0.1153542	0.8846458	1
0.14121747	0.8587825	1
0.09972579	0.90027416	1
0.5044385	0.49556148	1
0.107862554	0.89213747	1
0.10648158	0.8935184	1
0.90946096	0.09053906	1
0.7312369	0.26876318	1
0.10168719	0.89831287	1
0.9246262	0.075373866	1
0.11234368	0.88765633	1
0.22382084	0.77617913	1
0.8729427	0.1270573	1
0.9142323	0.08576768	1
0.9055696	0.094430454	1
0.8957511	0.104248896	1
0.7893996	0.21060038	1
0.9257125	0.0742875	1
0.33598194	0.6640181	1
0.11405819	0.8859418	1
0.9191894	0.08081058	1
0.9163338	0.083666176	1
0.5409295	0.4590705	1
0.3303106	0.66968936	1
0.8897912	0.11020885	1
0.898036	0.101963975	1
0.12217755	0.8778224	1
0.15870705	0.841293	1
0.45301792	0.5469821	1
0.8823251	0.117674924	1
0.91692156	0.08307845	1
0.1154574	0.88454264	1
0.8951754	0.10482461	1
0.9081376	0.091862425	1
0.47800997	0.52199	1
0.10194045	0.89805955	1
0.11768896	0.8823111	1
0.90591305	0.09408697	1
0.11454903	0.8854509	1
0.48069084	0.5193091	1
0.9082838	0.09171618	1
0.8863492	0.11365083	1
0.88563144	0.11436852	1
0.87814176	0.12185826	1
0.8801574	0.11984254	1
0.9158892	0.08411086	1
0.2019511	0.7980489	1
0.10701072	0.8929893	1
0.104259714	0.89574033	1
0.19679311	0.80320686	1
0.31085175	0.6891483	1
0.8250712	0.17492875	1
0.84726155	0.1527384	1
0.11235203	0.887648	1
0.76228493	0.23771505	1
0.23850617	0.76149386	1
0.6147046	0.38529545	1
0.13267784	0.86732215	1
0.92101073	0.07898925	1
0.10460128	0.8953987	1
0.8712972	0.12870282	1
0.28648317	0.7135169	1
0.92218804	0.07781192	1
0.1098124	0.8901876	1
0.23574506	0.7642549	1
0.4999784	0.5000216	1
0.34089643	0.65910363	1
0.48605195	0.513948	1
0.9172842	0.08271583	1
0.44395792	0.556042	1
0.6491603	0.35083973	1
0.10212167	0.89787835	1
0.102387644	0.8976124	1
0.115418494	0.88458145	1
0.8259279	0.17407206	1
0.16076066	0.83923936	1
0.12619801	0.87380207	1
0.16717513	0.8328249	1
0.10090153	0.8990985	1
0.1139702	0.88602984	1
0.0994552	0.90054476	1
0.38714695	0.61285305	1
0.094927125	0.90507287	1
0.9125081	0.08749195	1
0.85041237	0.14958765	1
0.12890804	0.87109196	1
0.8838405	0.11615947	1
0.78893167	0.2110683	1
0.17288998	0.82711005	1
0.14051336	0.8594867	1
0.10980438	0.8901956	1
0.69990426	0.30009574	1
0.90974575	0.09025425	1
0.91956496	0.0804351	1
0.22289093	0.7771091	1
0.21281627	0.78718376	1
0.9217594	0.0782406	1
0.09321232	0.90678775	1
0.87781405	0.12218591	1
0.70372695	0.2962731	1
0.19830453	0.80169547	1
0.14283141	0.85716856	1
0.15253028	0.84746975	1
0.654406	0.345594	1
0.8016828	0.19831726	1
0.26879013	0.7312099	1
0.7150123	0.2849877	1
0.10037266	0.8996274	1
0.099148616	0.90085137	1
0.8826234	0.11737667	1
0.103776924	0.8962231	1
0.9080406	0.091959365	1
0.09888134	0.90111864	1
0.8728179	0.12718217	1
0.8645967	0.13540325	1
0.8764478	0.12355216	1
0.21438038	0.7856197	1
0.90681577	0.09318429	1
0.20056616	0.7994338	1
0.09855103	0.90144897	1
0.91966236	0.0803377	1
0.8209571	0.17904285	1
0.23992974	0.76007026	1
0.47837675	0.5216233	1
0.4532856	0.54671437	1
0.88536674	0.11463324	1
0.9076094	0.092390604	1
0.8942205	0.10577952	1
0.3587521	0.64124787	1
0.8766129	0.12338706	1
0.8817768	0.11822323	1
0.09474994	0.90525	1
0.16290803	0.8370919	1
0.10292915	0.8970708	1
0.10321947	0.89678055	1
0.8957388	0.10426118	1
0.094885655	0.90511435	1
0.8375882	0.16241184	1
0.1720273	0.8279727	1
0.09401956	0.90598047	1
0.32781026	0.6721897	1
0.18081614	0.8191838	1
0.19919969	0.80080026	1
0.9075266	0.09247337	1
0.88278127	0.11721876	1
0.8845177	0.11548224	1
0.45199227	0.5480077	1
0.15235758	0.8476425	1
0.9176655	0.08233455	1
0.91802835	0.08197164	1
0.1133324	0.8866676	1
0.52534485	0.4746551	1
0.8974649	0.102535106	1
0.86473036	0.13526969	1
0.10600808	0.89399195	1
0.8348323	0.16516766	1
0.22948302	0.77051693	1
0.20750384	0.79249614	1
0.09715343	0.90284663	1
0.10161298	0.898387	1
0.8989377	0.10106232	1
0.91888916	0.081110805	1
0.80326647	0.19673358	1
0.8855329	0.11446714	1
0.14547738	0.85452265	1
0.10245935	0.8975407	1
0.3169299	0.6830701	1
0.30514854	0.69485146	1
0.099436775	0.90056324	1
0.8778188	0.1221812	1
0.24951957	0.7504804	1
0.8911517	0.10884829	1
0.84781396	0.152186	1
0.66455334	0.33544666	1
0.09601415	0.90398586	1
0.45132005	0.5486799	1
0.67424905	0.32575098	1
0.16792989	0.8320701	1
0.41141295	0.58858705	1
0.9136476	0.086352356	1
0.1112397	0.8887603	1
0.093212634	0.90678734	1
0.8695415	0.13045846	1
0.1187969	0.8812031	1
0.14018248	0.8598175	1
0.7746818	0.22531821	1
0.10359791	0.8964021	1
0.8875134	0.1124866	1
0.12204436	0.8779556	1
0.8647892	0.13521081	1
0.5741864	0.4258136	1
0.17096718	0.82903284	1
0.89803225	0.10196773	1
0.88514894	0.11485104	1
0.15961455	0.84038544	1
0.20269765	0.79730237	1
0.60345757	0.3965425	1
0.8670602	0.13293976	1
0.85961765	0.14038235	1
0.742024	0.257976	1
0.28459388	0.7154062	1
0.74418736	0.2558126	1
0.19515675	0.8048433	1
0.104109086	0.8958909	1
0.8796616	0.120338425	1
0.10882752	0.89117247	1
0.893966	0.106033996	1
0.14362898	0.85637105	1
0.106793806	0.89320624	1
0.10315577	0.8968442	1
0.21609727	0.7839027	1
0.91343224	0.0865678	1
0.099488065	0.9005119	1
0.800786	0.19921401	1
0.10682273	0.8931772	1
0.86784995	0.13215011	1
0.104380414	0.89561963	1
0.14178039	0.8582197	1
0.17054997	0.82945	1
0.8387119	0.16128808	1
0.16363096	0.836369	1
0.91637975	0.083620295	1
0.9216061	0.07839394	1
0.3537487	0.64625126	1
0.20439415	0.79560584	1
0.7746664	0.22533356	1
0.1000421	0.89995784	1
0.8909001	0.10909993	1
0.9236905	0.076309465	1
0.23797603	0.7620239	1
0.9095831	0.09041692	1
0.15416402	0.845836	1
0.28078952	0.7192105	1
0.34075958	0.6592404	1
0.91882527	0.08117478	1
0.7913573	0.20864272	1
0.8818438	0.11815621	1
0.79652065	0.20347932	1
0.1136246	0.88637537	1
0.8364819	0.16351806	1
0.9210206	0.07897939	1
0.11491383	0.8850862	1
0.86655253	0.13344753	1
0.12446761	0.8755324	1
0.84552354	0.15447646	1
0.4228474	0.57715267	1
0.89420724	0.10579273	1
0.7912329	0.20876719	1
0.17278676	0.8272132	1
0.5378933	0.46210673	1
0.11226798	0.887732	1
0.10690768	0.89309233	1
0.11447458	0.8855254	1
0.11907296	0.880927	1
0.117440924	0.8825591	1
0.107603386	0.89239657	1
0.113047935	0.88695204	1
0.122230865	0.8777692	1
0.18047208	0.819528	1
0.21849796	0.78150207	1
0.6136719	0.38632804	1
0.11065051	0.8893495	1
0.09919944	0.9008006	1
0.9007037	0.099296205	1
0.2036793	0.79632074	1
0.6343082	0.36569175	1
