Quality	#1 ID	#2 ID	#1 String	#2 String
1	23	23	character 1 -  well of course there’s people there ,  they’re right there  ( points at the audience )  i’ve been doing this for well over two hours strait ,  and they’ve been enjoying it and tipping quite well might i add  ( indicates a up - side down hat ,  with a tips sign ,  on the floor at the edge of the stage )  .	character 2 -   ( walks over to the hat and picks it up ,  and turns it over )  there’s no money here ,  its empty .
1	24	24	character 2 -   ( walks over to the hat and picks it up ,  and turns it over )  there’s no money here ,  its empty .	maybe ‘they’ haven’t enjoyed it as much as you thought they were .
1	25	25	maybe ‘they’ haven’t enjoyed it as much as you thought they were .	character 1 -   ( to the audience )  you ungrateful swine ,  i poor myself out up here on stage for you and this is all i get ?
1	26	26	character 1 -   ( to the audience )  you ungrateful swine ,  i poor myself out up here on stage for you and this is all i get ?	nothing !
1	27	27	nothing !	i was lying when i said that you were a great group ,  you’re really a buncha idiots who couldn’t tell what humor was if it came up and bit them in the ass…   character 2 -   ( gently grabs character 1 and turns him to face her )  have you been taking your medicine lately ?
1	28	28	i was lying when i said that you were a great group ,  you’re really a buncha idiots who couldn’t tell what humor was if it came up and bit them in the ass…   character 2 -   ( gently grabs character 1 and turns him to face her )  have you been taking your medicine lately ?	the doctor said that you had to take the pills every day .
1	29	29	the doctor said that you had to take the pills every day .	character 1 -    ( nervously )  of course i’ve been following orders  ( laughs )  .
1	30	30	character 1 -    ( nervously )  of course i’ve been following orders  ( laughs )  .	watch ,  i’ll take one right now for you  ( pulls a tic - tac box out of his pocket and eats several .
1	31	31	watch ,  i’ll take one right now for you  ( pulls a tic - tac box out of his pocket and eats several .	as he is chewing them )  see ?
1	32	32	as he is chewing them )  see ?	delicious !
1	33	33	delicious !	in fact i can feel it working at this very moment .
1	34	34	in fact i can feel it working at this very moment .	god i feel good .
1	35	35	god i feel good .	fantastic weather we’re having !
1	36	36	fantastic weather we’re having !	so how was your day ?
1	37	37	so how was your day ?	character 2 -  that was a tic - tac box wasn’t it .
1	38	38	character 2 -  that was a tic - tac box wasn’t it .	what are you trying to pull ?
1	39	39	what are you trying to pull ?	the weather is terrible ,  and my day was ok .
1	40	40	the weather is terrible ,  and my day was ok .	you’re supposed to take your medicine .
1	41	41	you’re supposed to take your medicine .	character 1 -  ummmmm… .
1	42	42	character 1 -  ummmmm… .	errrrrr…yes well ,  that is to say…ahhhh .
1	43	43	errrrrr…yes well ,  that is to say…ahhhh .	that was a tic - tac box ,  yes ,  but i was only eating them as a symbol of my medicine .
1	44	44	that was a tic - tac box ,  yes ,  but i was only eating them as a symbol of my medicine .	you know ,  don’t want to overdose or something and all that .
1	45	45	you know ,  don’t want to overdose or something and all that .	character 2 -   ( grabs his ear and drags him towards the exit )  that’s it ,  we’re going to see the doctor again !
1	46	46	character 2 -   ( grabs his ear and drags him towards the exit )  that’s it ,  we’re going to see the doctor again !	character 1 -  but… .
1	47	47	character 1 -  but… .	but… .
1	48	48	but… .	ouch ,  that hurts !
1	49	49	ouch ,  that hurts !	( both characters exit )    psychologist’s office with 1 chair and a couch .
1	50	50	( both characters exit )    psychologist’s office with 1 chair and a couch .	the doctor is sitting in the chair looking over some notes on a clipboard when character 2 drags character 1 in by the ear and leaves him .
1	51	51	the doctor is sitting in the chair looking over some notes on a clipboard when character 2 drags character 1 in by the ear and leaves him .	doctor –  ( in a cheap german accent )  velcome mister bond .
1	52	52	doctor –  ( in a cheap german accent )  velcome mister bond .	it is good to see you again  ( laughs evilly )    character 1 -  ummmm ,  am i in the right place ?
1	53	53	it is good to see you again  ( laughs evilly )    character 1 -  ummmm ,  am i in the right place ?	doctor -  but of course mister bond ,  and you’re just in time for our little fun ,  ya ?
1	54	54	doctor -  but of course mister bond ,  and you’re just in time for our little fun ,  ya ?	guards !
1	55	55	guards !	( guards enter in unison )    guards -  ya - ho mein doctor !
1	56	56	( guards enter in unison )    guards -  ya - ho mein doctor !	doctor -  seize him !
1	57	57	doctor -  seize him !	( a pair of uniformed guards enter and grab character 1 )    character 1 -   ( panicing )  i think there has been some sort of mistake !
1	58	58	( a pair of uniformed guards enter and grab character 1 )    character 1 -   ( panicing )  i think there has been some sort of mistake !	i’m not mister bond ,  and i’m not here to have fun .
1	59	59	i’m not mister bond ,  and i’m not here to have fun .	i’m just here to get my head examined ,  and get some pills .
1	60	60	i’m just here to get my head examined ,  and get some pills .	doctor –  ( looks at the papers on the clipboard )  ah yes ,  my error .
1	61	61	doctor –  ( looks at the papers on the clipboard )  ah yes ,  my error .	guards leave us ( guards exit )  .
1	62	62	guards leave us ( guards exit )  .	please have a seat ,  and make yourself at home .
1	63	63	please have a seat ,  and make yourself at home .	would you care for some tea ?
1	64	64	would you care for some tea ?	( character 1 shakes his head after he has sat in the couch )  well too bad ,  it is really quite good - tasting stuff .
1	65	65	( character 1 shakes his head after he has sat in the couch )  well too bad ,  it is really quite good - tasting stuff .	now i guess we get down to business .
1	66	66	now i guess we get down to business .	tell me about your mother .
1	67	67	tell me about your mother .	character 1 -   about my mother ?
1	68	68	character 1 -   about my mother ?	i really don’t know where to start .
1	69	69	i really don’t know where to start .	.
1	70	70	.	doctor – well just start where you feel you must .
1	71	71	doctor – well just start where you feel you must .	character 1 -  ah were to start ,  were to start ,  were to start… .
1	72	72	character 1 -  ah were to start ,  were to start ,  were to start… .	doctor –  ( yells )  shutup and talk !
1	73	73	doctor –  ( yells )  shutup and talk !	character 1 -   ( jumps in surprise )  ah yes ,  well ,  errr… .
1	74	74	character 1 -   ( jumps in surprise )  ah yes ,  well ,  errr… .	my mother was a hippy back in the 60s and 70s ,  and she had a drug habit a mile wide .
1	75	75	my mother was a hippy back in the 60s and 70s ,  and she had a drug habit a mile wide .	she was addicted to hard stuff by the time me and my sister were born .
1	76	76	she was addicted to hard stuff by the time me and my sister were born .	and she eventually passed on her addictions to us in one degree or another .
1	77	77	and she eventually passed on her addictions to us in one degree or another .	let me just say that being an asprin junkie at the age of 6 is a low point in my life ,  but i’m extremely proud to have beaten it .
1	78	78	let me just say that being an asprin junkie at the age of 6 is a low point in my life ,  but i’m extremely proud to have beaten it .	well as a kid she used to scare my sister and me with horror stories about the republican party and conservatives in general ,  with the stories about rush limbaugh being the worst of the lot .
1	79	79	well as a kid she used to scare my sister and me with horror stories about the republican party and conservatives in general ,  with the stories about rush limbaugh being the worst of the lot .	in fact it wasn’t until just a couple years ago that i could watch a speech by one of their number without wetting myself and shaking in fear .
1	80	80	in fact it wasn’t until just a couple years ago that i could watch a speech by one of their number without wetting myself and shaking in fear .	but onto other things well she always was a wonderful cook ,  with mushrooms and brownies being her specialties ,  we had those a lot ,  when there was enough to eat anyways .
1	81	81	but onto other things well she always was a wonderful cook ,  with mushrooms and brownies being her specialties ,  we had those a lot ,  when there was enough to eat anyways .	we were poor but happy ,  often mother would make us clothes out of flowers and stuff ,  they were colorful and pretty during the summer and they smelled real good .
1	82	82	we were poor but happy ,  often mother would make us clothes out of flowers and stuff ,  they were colorful and pretty during the summer and they smelled real good .	but when winter came we would be real cold and sometimes our clothes would fall off ,  which was real bad when we were away from home trying to make some money to help support us .
1	83	83	but when winter came we would be real cold and sometimes our clothes would fall off ,  which was real bad when we were away from home trying to make some money to help support us .	doctor –  ( really into drawing on one of the papers on the clipboard and not really paying attention )    ( speaks periodically throughout character 1’s monologue without looking up )  zat is very interesting !
1	84	84	doctor –  ( really into drawing on one of the papers on the clipboard and not really paying attention )    ( speaks periodically throughout character 1’s monologue without looking up )  zat is very interesting !	fascinating !
1	85	85	fascinating !	character 1 -  well and then there was father…i never met him personally ,  but mother said that he was hard at work at his job of making license plates for the state ,  and from time to time she would point one out and say ‘kids ,  your father might have made that one’ or some other such thing ,  it wasn’t until i was sixteen that i found out that dad was in prison as a serial jay - walker and general public nuisance .
1	86	86	character 1 -  well and then there was father…i never met him personally ,  but mother said that he was hard at work at his job of making license plates for the state ,  and from time to time she would point one out and say ‘kids ,  your father might have made that one’ or some other such thing ,  it wasn’t until i was sixteen that i found out that dad was in prison as a serial jay - walker and general public nuisance .	( notices the doctors obsession with the drawing )   um what are you doing ?
1	87	87	( notices the doctors obsession with the drawing )   um what are you doing ?	doctor –  ( startled )  i am writing notes on your fascinating case ,  it’s a thing that we doctors do you know .
1	88	88	doctor –  ( startled )  i am writing notes on your fascinating case ,  it’s a thing that we doctors do you know .	ya ,  we doctors write notes all the time ,  in fact i am writing them now .
1	89	89	ya ,  we doctors write notes all the time ,  in fact i am writing them now .	character 1 -   ( reaches for the clipboard )  may i see the notes ?
1	90	90	character 1 -   ( reaches for the clipboard )  may i see the notes ?	doctor –  ( slaps the incoming hand ,  and clutches the clip - board to his chest )  nein !
1	91	91	doctor –  ( slaps the incoming hand ,  and clutches the clip - board to his chest )  nein !	these are confidential ,  and ,  uhhhh ,  it would violate the doctor - patient relationship if i allowed you or anyone to see them .
1	92	92	these are confidential ,  and ,  uhhhh ,  it would violate the doctor - patient relationship if i allowed you or anyone to see them .	character 1 -  oh ,  sorry about that ,  well shall i take up where i left off ?
1	93	93	character 1 -  oh ,  sorry about that ,  well shall i take up where i left off ?	doctor – yes ,  please do .
1	94	94	doctor – yes ,  please do .	it says here that you talk to and perform for an imaginary audience in your living room .
1	95	95	it says here that you talk to and perform for an imaginary audience in your living room .	please go into that .
1	96	96	please go into that .	character 1 -  uhh yeah… .
1	97	97	character 1 -  uhh yeah… .	they just show up and i perform for them for tips ,  it helps pay the rent .
1	98	98	they just show up and i perform for them for tips ,  it helps pay the rent .	and it’s a lot of fun too .
1	99	99	and it’s a lot of fun too .	beats working at mcdonalds .
1	100	100	beats working at mcdonalds .	doctor –  ( stifles a giggle )  you realize that is crazy ya ?
1	101	101	doctor –  ( stifles a giggle )  you realize that is crazy ya ?	how do you expect an imaginary audience to give you tips ?
1	102	102	how do you expect an imaginary audience to give you tips ?	what do they use monopoly money ?
1	103	103	what do they use monopoly money ?	( finally laughs out loud at his / her own joke )   i mean do you use their money to rent boardwalk ?
1	104	104	( finally laughs out loud at his / her own joke )   i mean do you use their money to rent boardwalk ?	character 1 -   ( looks a little hurt ) ummm ,  no they use real money…its just that most banks wont take such large bills as i get…uhhhh i was kinda wondering… .
1	105	105	character 1 -   ( looks a little hurt ) ummm ,  no they use real money…its just that most banks wont take such large bills as i get…uhhhh i was kinda wondering… .	are you from germany ?
1	106	106	are you from germany ?	doctor – no i am not from germany   character 1 -  austria then ?
1	107	107	doctor – no i am not from germany   character 1 -  austria then ?	doctor – not austria either .
1	108	108	doctor – not austria either .	character 1 -  some other country in europe maybe ?
1	109	109	character 1 -  some other country in europe maybe ?	doctor – i was born and raised in chicago .
1	110	110	doctor – i was born and raised in chicago .	character 1 -   then why are you speaking with a german accent ?
1	111	111	character 1 -   then why are you speaking with a german accent ?	doctor – ( drops the german accent )  because you people expect a psychiatrist to speak this way dammit !
1	112	112	doctor – ( drops the german accent )  because you people expect a psychiatrist to speak this way dammit !	why can’t you accept me for me ?
1	113	113	why can’t you accept me for me ?	( leaps from the chair and runs offstage while bawling )    character 1 -   ( shrugs his shoulders )  after i found out that dad was really a convict ,  i found myself wanting to know more about him ,  so i started spending time near the local jails… .
1	114	114	( leaps from the chair and runs offstage while bawling )    character 1 -   ( shrugs his shoulders )  after i found out that dad was really a convict ,  i found myself wanting to know more about him ,  so i started spending time near the local jails… .	( hears character 2 approaching and leaps behind the couch )    character 2 -   ( enters the stage )  ok ,  where are you ?
1	115	115	( hears character 2 approaching and leaps behind the couch )    character 2 -   ( enters the stage )  ok ,  where are you ?	are you quite proud of yourself ?
1	116	116	are you quite proud of yourself ?	you made yet another doctor run screaming into the night .
1	117	117	you made yet another doctor run screaming into the night .	and you didn’t even get any drugs this time .
1	118	118	and you didn’t even get any drugs this time .	oh the things i have to go through to keep you sane .
1	119	119	oh the things i have to go through to keep you sane .	where are you ?
1	120	120	where are you ?	come out from hiding this instant !
1	121	121	come out from hiding this instant !	( wanders around stage looking for character 1 until she finds him behind the couch )    character 1 -   ( jumps up upon being found and trys to leap over the couch to escape )  i didn’t do anything ,  the doctor was a lunatic .
1	122	122	( wanders around stage looking for character 1 until she finds him behind the couch )    character 1 -   ( jumps up upon being found and trys to leap over the couch to escape )  i didn’t do anything ,  the doctor was a lunatic .	he / she spoke with a fake german accent for no reason ,  and didn’t let me see the notes that he / she was taking .
1	123	123	he / she spoke with a fake german accent for no reason ,  and didn’t let me see the notes that he / she was taking .	i don’t feel much better at all ,  but i did get to talk about mommy ,  she’s such a saint .
1	124	124	i don’t feel much better at all ,  but i did get to talk about mommy ,  she’s such a saint .	character 2 -    ( grabs his ear and drags him off stage with her )  you are such a pain ,  no sex for you tonight !
1	125	125	character 2 -    ( grabs his ear and drags him off stage with her )  you are such a pain ,  no sex for you tonight !	character 1 -  but i didn’t do anything !
1	126	126	character 1 -  but i didn’t do anything !	back in the living room .
1	127	127	back in the living room .	the hat is once again in its place at the front of the stage .
1	128	128	the hat is once again in its place at the front of the stage .	character 1 is standing at the front of the stage addressing the audience again .
1	129	129	character 1 is standing at the front of the stage addressing the audience again .	character 1 -   folks ,  before i begin tonight’s performance ,  i would like to request that you make any donations that you can spare to the continued operation of this theatre ,  and to keeping the entertainment you are about to receive at the highest quality as is possible .
1	130	130	character 1 -   folks ,  before i begin tonight’s performance ,  i would like to request that you make any donations that you can spare to the continued operation of this theatre ,  and to keeping the entertainment you are about to receive at the highest quality as is possible .	( smiles at ‘someone’ standing over the had with a donation )   thank you sir ,  your generosity is greatly appreciated by both myself and these other fine folks in the audience .
1	131	131	( smiles at ‘someone’ standing over the had with a donation )   thank you sir ,  your generosity is greatly appreciated by both myself and these other fine folks in the audience .	now without further adieu ,  let the show begin .
1	132	132	now without further adieu ,  let the show begin .	( begins to sing an off - key rendition of the song ‘feelings’ )   ( some time into the song ,  he stops ,  looks around and runs for the couch ,  where he picks up the book ‘how it ought to be’ by rush limbaugh )    character 2 -   ( comes in and sees character 1 reading the book )  i thought i told you not to read horror stories before you go to sleep ,  it always keeps you up into the middle of the night whimpering ,  and i’m sick of trying to sleep with the light on .
1	133	133	( begins to sing an off - key rendition of the song ‘feelings’ )   ( some time into the song ,  he stops ,  looks around and runs for the couch ,  where he picks up the book ‘how it ought to be’ by rush limbaugh )    character 2 -   ( comes in and sees character 1 reading the book )  i thought i told you not to read horror stories before you go to sleep ,  it always keeps you up into the middle of the night whimpering ,  and i’m sick of trying to sleep with the light on .	character 1 -   ( laughs weakly )  i only just began a little while ago honey ,  no worries ,  i’m not scared at the moment at all .
1	134	134	character 1 -   ( laughs weakly )  i only just began a little while ago honey ,  no worries ,  i’m not scared at the moment at all .	( another weak laugh )   besides ,  i’m almost done here ,  why don’t you go to bed ,  i’ll catch up in a few minutes after i finish this chapter .
1	135	135	( another weak laugh )   besides ,  i’m almost done here ,  why don’t you go to bed ,  i’ll catch up in a few minutes after i finish this chapter .	character 2 -   ( nods for a moment until she sees the hat on the floor )  have you been performing again ?
1	136	136	character 2 -   ( nods for a moment until she sees the hat on the floor )  have you been performing again ?	character 1 -  no !
1	137	137	character 1 -  no !	you said you didn’t want me to ,  so i haven’t .
1	138	138	you said you didn’t want me to ,  so i haven’t .	i would never dream of disobeying !
1	139	139	i would never dream of disobeying !	character 2 -  then why is the hat on the floor like that ?
1	140	140	character 2 -  then why is the hat on the floor like that ?	you were performing again… .
1	141	141	you were performing again… .	character 1 -  no ,  i wasn’t performing again ,  honestly !
1	142	142	character 1 -  no ,  i wasn’t performing again ,  honestly !	character 2 -  then why is your tip hat there ?
1	143	143	character 2 -  then why is your tip hat there ?	hmmmmm ?
1	144	144	hmmmmm ?	character 1 -  uhhhhhh… .
1	145	145	character 1 -  uhhhhhh… .	i threw it there ,  i was playing a game… great game… with rules too complex to explain… but i got tired of playing ,  so that’s where i left it…   character 2 -  don’t lie to me !
1	146	146	i threw it there ,  i was playing a game… great game… with rules too complex to explain… but i got tired of playing ,  so that’s where i left it…   character 2 -  don’t lie to me !	how many times have i told you that the audience doesn’t exist ?
1	147	147	how many times have i told you that the audience doesn’t exist ?	you’re supposed to take your medicine ,  you know that !
1	148	148	you’re supposed to take your medicine ,  you know that !	then you’d stop having these little flights of fancy .
1	149	149	then you’d stop having these little flights of fancy .	the audience does not exist ,  its fake ,  not real !
1	150	150	the audience does not exist ,  its fake ,  not real !	wake up !
1	151	151	wake up !	now go to bed !
1	152	152	now go to bed !	i’ll be along in a few minutes ,  and then we’ll talk .
1	153	153	i’ll be along in a few minutes ,  and then we’ll talk .	oh ,  i have a headache .
1	154	154	oh ,  i have a headache .	( character 1 cowers ,  and runs off stage hunched over )    character 2 -   ( turns to the audience )  and you ,  how many times have i told you to stop encouraging him .
1	155	155	( character 1 cowers ,  and runs off stage hunched over )    character 2 -   ( turns to the audience )  and you ,  how many times have i told you to stop encouraging him .	i’ve been trying to get him to go out and get a real job ,  and here you are asking him to do his little song and dance routines for you .
1	156	156	i’ve been trying to get him to go out and get a real job ,  and here you are asking him to do his little song and dance routines for you .	and you’re cruel enough to let him believe he’s actually any good as a performer .
1	157	157	and you’re cruel enough to let him believe he’s actually any good as a performer .	god the nerve !
1	158	158	god the nerve !	i don’t ever want to see any of you again in our living room !
1	159	159	i don’t ever want to see any of you again in our living room !	now get out of here before i call the police !
1	160	160	now get out of here before i call the police !	( stalks off after character 1 )    awake   greg ;  male mid 20s cindy ;  female mid 20s   cindy standing as if waiting for a bus when greg walks up and strikes up a conversation .
1	161	161	( stalks off after character 1 )    awake   greg ;  male mid 20s cindy ;  female mid 20s   cindy standing as if waiting for a bus when greg walks up and strikes up a conversation .	both are dressed for a nice summer day .
1	162	162	both are dressed for a nice summer day .	greg :  hi   cindy :  hello   greg :  nice day   cindy :   oh it’s absolutely beautiful .
1	163	163	greg :  hi   cindy :  hello   greg :  nice day   cindy :   oh it’s absolutely beautiful .	greg :   i don’t really want to go to work today ,  wish i could skip .
1	164	164	greg :   i don’t really want to go to work today ,  wish i could skip .	cindy :   i know the feeling ,  but too bad i can’t just call in sick   greg :  that’s a shame ,  what do you do ?
1	165	165	cindy :   i know the feeling ,  but too bad i can’t just call in sick   greg :  that’s a shame ,  what do you do ?	cindy :  i’m a professional rodeo clown .
1	166	166	cindy :  i’m a professional rodeo clown .	greg :  that sounds both exciting and dangerous .
1	167	167	greg :  that sounds both exciting and dangerous .	cindy :   it’s both ,  it’s a fantastic adrenaline rush ,  the bull and the crowds all watching you ,  it’s like being an action hero or a firefighter or something .
1	168	168	cindy :   it’s both ,  it’s a fantastic adrenaline rush ,  the bull and the crowds all watching you ,  it’s like being an action hero or a firefighter or something .	greg :   sounds like you really love what you do ,  that’s fantastic ,  i wish i were so lucky .
1	169	169	greg :   sounds like you really love what you do ,  that’s fantastic ,  i wish i were so lucky .	cindy :   really ,  what do you do ?
1	170	170	cindy :   really ,  what do you do ?	greg :   nothing so romantic ,  i happen to be a grill jock for micky d’s .
1	171	171	greg :   nothing so romantic ,  i happen to be a grill jock for micky d’s .	cindy :   really ?
1	172	172	cindy :   really ?	have you ever met him ?
1	173	173	have you ever met him ?	greg :   who ?
1	174	174	greg :   who ?	cindy :   the great one himself ,  ronald mcdonald !
1	175	175	cindy :   the great one himself ,  ronald mcdonald !	he is an inspiration to clowns everywhere .
1	176	176	he is an inspiration to clowns everywhere .	greg :   uh…no…   cindy :  i mean what he’s done ,  he is known worldwide !
1	177	177	greg :   uh…no…   cindy :  i mean what he’s done ,  he is known worldwide !	such talent ,  i wish i could meet him just once .
1	178	178	such talent ,  i wish i could meet him just once .	greg :  no ,  i’ve never met him…he doesn’t hang around with the likes of me ,  i’m just a lowly peon ya know ,  just a burger flipper .
1	179	179	greg :  no ,  i’ve never met him…he doesn’t hang around with the likes of me ,  i’m just a lowly peon ya know ,  just a burger flipper .	cindy :    ( disappointed )  oh ,  well if you ever do meet him ,  will you get his autograph for me ?
1	180	180	cindy :    ( disappointed )  oh ,  well if you ever do meet him ,  will you get his autograph for me ?	( flirts ) i would really appreciate it .
1	181	181	( flirts ) i would really appreciate it .	greg :  uh yeah ,  sure ,  if i ever meet him i’ll get his autograph for you .
1	182	182	greg :  uh yeah ,  sure ,  if i ever meet him i’ll get his autograph for you .	errrr ,  when i get it ,  how will i contact you and let you know ?
1	183	183	errrr ,  when i get it ,  how will i contact you and let you know ?	cindy :   oh yeah ,  well you could call me ,  and we could meet .
1	184	184	cindy :   oh yeah ,  well you could call me ,  and we could meet .	greg :   what’s your phone number ?
1	185	185	greg :   what’s your phone number ?	cindy :   one moment  ( writes it down and hands it to him )  .
1	186	186	cindy :   one moment  ( writes it down and hands it to him )  .	greg :   thanks ,  i’ll get right on this .
1	187	187	greg :   thanks ,  i’ll get right on this .	cindy :   how sweet of you .
1	188	188	cindy :   how sweet of you .	well i have to go now my bus is here .
1	189	189	well i have to go now my bus is here .	bye !
1	190	190	bye !	( walks off stage .
1	191	191	( walks off stage .	greg heads in the opposite direction )    cindy is standing outside as if waiting for the bus…wearing the same clothing as before .
1	192	192	greg heads in the opposite direction )    cindy is standing outside as if waiting for the bus…wearing the same clothing as before .	greg is in slightly different clothes .
1	193	193	greg is in slightly different clothes .	greg :  hi   cindy :  hello   greg :  nice day   cindy :   oh it’s absolutely beautiful .
1	194	194	greg :  hi   cindy :  hello   greg :  nice day   cindy :   oh it’s absolutely beautiful .	greg :   i don’t really want to go to work today ,  wish i could skip .
1	195	195	greg :   i don’t really want to go to work today ,  wish i could skip .	cindy :   i know the feeling ,  but too bad i can’t just call in sick   greg :  that’s a shame ,  what do you do ?
1	196	196	cindy :   i know the feeling ,  but too bad i can’t just call in sick   greg :  that’s a shame ,  what do you do ?	cindy :  i’m a professional rodeo clown .
1	197	197	cindy :  i’m a professional rodeo clown .	greg :  that sounds both exciting and dangerous .
1	198	198	greg :  that sounds both exciting and dangerous .	wait a minute… haven’t we met before ?
1	199	199	wait a minute… haven’t we met before ?	i swear we’ve had this conversation before ,  and you look very familiar   cindy :   it’s both ,  it’s a fantastic adrenaline rush ,  the bull and the crowds all watching you ,  it’s like being an action hero or a firefighter or something .
1	200	200	i swear we’ve had this conversation before ,  and you look very familiar   cindy :   it’s both ,  it’s a fantastic adrenaline rush ,  the bull and the crowds all watching you ,  it’s like being an action hero or a firefighter or something .	greg :   ummm ,  hello ?
1	201	201	greg :   ummm ,  hello ?	cindy :   really ,  what do you do ?
1	202	202	cindy :   really ,  what do you do ?	greg :   are you listening to me ?
1	203	203	greg :   are you listening to me ?	hello ?
1	204	204	hello ?	cindy :   really ?
1	205	205	cindy :   really ?	have you ever met him ?
1	206	206	have you ever met him ?	greg :    ( looks around in a confused manner )    cindy :   the great one himself ,  ronald mcdonald !
1	207	207	greg :    ( looks around in a confused manner )    cindy :   the great one himself ,  ronald mcdonald !	he is an inspiration to clowns everywhere .
1	208	208	he is an inspiration to clowns everywhere .	greg :   are you feeling ok ?
1	209	209	greg :   are you feeling ok ?	( waves his hand in front of her eyes )    cindy :  i mean what he’s done ,  he is known worldwide !
1	210	210	( waves his hand in front of her eyes )    cindy :  i mean what he’s done ,  he is known worldwide !	such talent ,  i wish i could meet him just once .
1	211	211	such talent ,  i wish i could meet him just once .	greg :   you’re not a robot are you ?
1	212	212	greg :   you’re not a robot are you ?	or one of those body snatcher creatures from those movies…   cindy :    ( disappointed )  oh ,  well if you ever do meet him ,  will you get his autograph for me ?
1	213	213	or one of those body snatcher creatures from those movies…   cindy :    ( disappointed )  oh ,  well if you ever do meet him ,  will you get his autograph for me ?	( flirts )  i would really appreciate it .
1	214	214	( flirts )  i would really appreciate it .	greg :  …it doesn’t matter .
1	215	215	greg :  …it doesn’t matter .	just don’t hurt me .
1	216	216	just don’t hurt me .	i’ll be an obedient human slave !
1	217	217	i’ll be an obedient human slave !	cindy :   oh yeah ,  well you could call me ,  and we could meet .
1	218	218	cindy :   oh yeah ,  well you could call me ,  and we could meet .	greg :   oh sweet mother of loki ,  why did this happen to us ?
1	219	219	greg :   oh sweet mother of loki ,  why did this happen to us ?	( sinks into despair )    cindy :   one moment  ( writes it down and hands it to him )  .
1	220	220	( sinks into despair )    cindy :   one moment  ( writes it down and hands it to him )  .	greg :   huh ?
1	221	221	greg :   huh ?	what’s this ?
1	222	222	what’s this ?	oh yeah ,  thanks ,  just don’t hurt me .
1	223	223	oh yeah ,  thanks ,  just don’t hurt me .	cindy :   how sweet of you .
1	224	224	cindy :   how sweet of you .	well i have to go now my bus is here .
1	225	225	well i have to go now my bus is here .	bye !
1	226	226	bye !	( walks off stage )    greg :   is this the twilight zone or something ?
1	227	227	( walks off stage )    greg :   is this the twilight zone or something ?	i wish i would have watched that show more often ,  then i would know what to do now .
1	228	228	i wish i would have watched that show more often ,  then i would know what to do now .	god why couldn’t i have been more forward thinking ?
1	229	229	god why couldn’t i have been more forward thinking ?	why did i have to waste all that time watching car racing when i could have been preparing ?
1	230	230	why did i have to waste all that time watching car racing when i could have been preparing ?	why was i so blind ?
1	231	231	why was i so blind ?	( gets up and stumbles off stage )    cindy is waiting for the bus .
1	232	232	( gets up and stumbles off stage )    cindy is waiting for the bus .	still dressed in summery type clothing .
1	233	233	still dressed in summery type clothing .	still smiling and enjoying the weather .
1	234	234	still smiling and enjoying the weather .	greg walks up to her ,  looking unkempt and hunted .
1	235	235	greg walks up to her ,  looking unkempt and hunted .	greg :  i’ve seen every episode of the twilight zone now .
